,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_2339,12,0.5303030303030303,7.139833404260064e-07,0.2826741337066853,3.5376423972263495,5.082029041770942e-08,3.989,8.011,0.49826666666666664,0.6675833333333333,0.014905294657718508,0.0022879386444473802,0.5011428571428571,0.5011882534652216
node_2465,92,0.5441949354992833,1.1129622595124735e-05,0.2842661034846885,3.5178306092124814,9.902348876976088e-08,28.169,63.831,0.4414759565703114,0.6938152173913043,0.11876745101390904,0.018230004954726087,0.5312279590334547,0.5315896579342853
node_3656,37,0.4924924924924925,7.193130783069241e-06,0.2397292804559487,4.171371966319961,8.249060024752447e-10,32.0,5.0,6.400000000000001,0.13513513513513511,0.009122353764307766,0.0014323033108714185,0.07246376811594203,0.07249211134106093
node_933,142,0.496753571071821,3.74032721118941e-05,0.31845425867507887,3.140168400198118,6.20948208328735e-05,4.032,137.968,0.02923879598662208,0.9716056338028165,1.884180888813803,0.034799414717541034,0.9448012809108699,0.9455825359119381
node_1862,4,1.0,0.0,0.17827814569536424,5.609212481426448,1.1718843787558731e-13,1.04,2.96,0.3613333333333333,0.74,0.009152956982415025,0.0007970569091849999,0.5898666666666665,0.5898834401578974
node_957,169,0.4845731191885038,5.392117361725396e-05,0.3191338022603335,3.1334819217434373,7.60311551381854e-05,2.048,166.952,0.012289434035155498,0.9878816568047337,2.280108193564613,0.042109787441937226,0.9760897325280412,0.9770349353881899
node_684,83,0.725242433147223,2.311529202203818e-06,0.3169793547374205,3.1547795938583456,4.323407986456423e-05,9.303,73.697,0.1309882433185934,0.8879156626506024,0.3277087082132056,0.019627732242784076,0.8023250982071601,0.8027425885133957
node_412,21,0.5095238095238095,1.196076822499137e-06,0.3154441059292243,3.1701337295690935,9.834467081545009e-06,6.963,14.037,0.4963461538461538,0.6684285714285714,0.03217396011084223,0.003896736378951291,0.5020670498084291,0.5021465939210336
node_3385,23,0.5059288537549407,2.6898029234752174e-06,0.26016364924940405,3.8437345220406143,0.001503556791732762,9.996,13.004,0.7687252747252751,0.5653913043478261,0.024193566147617668,0.003713973844676975,0.39411363636363633,0.39418732969557924
node_864,32,0.8548387096774194,5.348348418314837e-07,0.3157154026583268,3.1674096087171866,2.2682283831037644e-06,4.186,27.814,0.1518969765866317,0.8691875,0.0857682948991188,0.00749151479897022,0.7695933166248958,0.7697509141642533
node_2269,67,0.5707824513794663,6.051006103864271e-06,0.2837666900913563,3.524021792966815,8.403644271900666e-08,25.174,41.826,0.6022760587238846,0.6242686567164181,0.07782791800331453,0.011945320583623227,0.4538451887048093,0.4540822175863032
node_2723,40,0.38461538461538464,1.2611672974060925e-05,0.28322929087465804,3.5307082714214957,7.114949793926963e-08,8.066,31.934,0.2527054531490015,0.7983500000000001,0.07529627472986002,0.008834281880342755,0.6644503401360544,0.664631285910937
node_1759,24,0.8804347826086957,3.0923164033038043e-07,0.2702630346027709,3.7000990589400695,9.013554908832105e-08,4.048,19.952,0.2066615384615385,0.8313333333333335,0.04607266098708417,0.005533936799844048,0.7126747474747472,0.7127878027979375
node_1339,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7944717971231702e-06,0.0,2.0,0.0,1.0,0.009708737864077667,0.000521784503000261,1.0,1.0000113333711111
node_90,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1163531066753908e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1257,61,0.6480874316939891,3.96079190246244e-06,0.31643288143562415,3.1602278355621594,2.9191756676363215e-05,26.088,34.912,0.7475307350130881,0.572327868852459,0.08099480847747478,0.00967877448507733,0.4009147158409173,0.4011125727481451
node_1326,49,0.6981292517006803,2.2595237882092375e-06,0.3161355985281453,3.1631996037642396,2.952210625673829e-06,4.0,45.0,0.08888888888888885,0.9183673469387759,0.2184466019417476,0.011740151317505868,0.849056603773585,0.8493115540582792
node_3129,3,0.6666666666666666,6.134440182644368e-08,0.25982883984299593,3.8486874690440813,0.0005954768237713212,1.0,2.0,0.5,0.6666666666666665,0.0037208249047680723,0.000571207289485122,0.5,0.5000113334995577
node_3781,4,1.0,0.0,0.2392605320850862,4.179544328875681,8.659164080344436e-10,3.0,1.0,3.0,0.25,0.0018244707528615538,0.00028646066217428377,0.1428571428571428,0.1428628097674867
node_2298,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,0.098,5.902,0.019600000000000003,0.9836666666666667,0.010985777177250498,0.0016854961341663075,0.972,0.972033444067285
node_177,11,0.7636363636363637,3.111037521198216e-07,0.2612746683921061,3.827389796929173,2.2429846385245872e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3842,28,0.5343915343915344,2.425214427574672e-06,0.23960125793627246,4.173600792471521,2.1476533813258563e-09,25.0,3.0,8.333333333333332,0.10714285714285714,0.005473412258584659,0.000859381986522851,0.056603773584905655,0.05662077836324839
node_219,6,0.7333333333333333,2.453776073057747e-07,0.26119016817593793,3.82862803368004,2.170569101601401e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3132,8,0.8214285714285714,6.307054300337824e-08,0.2599124613800206,3.8474492322932146,0.0006668151702038572,3.992,4.008,0.9967999999999999,0.501,0.007457405218099403,0.0011446808885724334,0.33430303030303027,0.33432574314712316
node_3222,199,0.731130399472108,2.5638111931682812e-05,0.26314760508308893,3.800148588410104,0.08202182499174308,97.038,101.962,0.9517851854527433,0.5123718592964823,0.1897049418880981,0.029120414067324726,0.3444288319430981,0.3450069268000569
node_415,5,0.9,3.731753802882637e-07,0.3156660412757974,3.1679049034175333,1.8508296728384044e-06,0.992,4.008,0.24883333333333332,0.8016000000000001,0.009261318158099463,0.0011116746237274482,0.6698095238095236,0.6698322358804142
node_3825,3,1.0,0.0,0.23924635620334161,4.179791976225855,6.300894579033349e-10,2.0,1.0,2.0,0.33333333333333326,0.0018244707528615538,0.00028646066217428377,0.20000000000000004,0.20000566684611687
node_2352,33,0.36553030303030304,8.51786161112594e-06,0.2830902972518228,3.532441802872709,6.537571382414525e-08,3.998,29.002,0.13785517241379314,0.8788484848484848,0.05395618054719978,0.00828306670739608,0.7838828828828831,0.7840472103989327
node_564,183,0.5005704677835825,4.875552861399018e-05,0.3200190204469805,3.12481426448737,8.41967238001773e-05,21.697,161.303,0.1347293967139677,0.8814371584699454,0.49695869397963804,0.04345168908989702,0.7882187128744758,0.7891321658058467
node_236,37,0.4099099099099099,8.01595841612901e-06,0.26171495236243436,3.820950965824666,1.7262705827233192e-06,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
node_3752,3,1.0,0.0,0.23924635620334161,4.179791976225855,1.0191095145213127e-09,2.0,1.0,2.0,0.33333333333333326,0.0018244707528615538,0.00028646066217428377,0.20000000000000004,0.20000566684611687
node_1082,77,0.6127819548872181,9.99682360287146e-06,0.3168301294625343,3.1562654779593857,3.6039194154143005e-06,18.963,58.037,0.3268521211379991,0.7537272727272725,0.13463170870915614,0.016090034736700454,0.6048309731127851,0.6051598167674208
node_1396,39,0.31309041835357626,0.00018432617112237848,0.333856965688301,2.9952947003467063,3.856501579833309e-05,6.0,33.0,0.18181818181818182,0.8461538461538461,0.16019417475728157,0.008609444299504304,0.7333333333333332,0.7335203138250356
node_2303,38,0.5064011379800853,7.948448583962398e-06,0.2831895644855881,3.5312035661218424,7.009672023434616e-08,1.002,36.998,0.027084084084084085,0.9736315789473681,0.16351396768720933,0.009703950252824625,0.9486205128205129,0.9488301296611544
node_3884,14,0.9120879120879121,8.423568943440664e-08,0.23940238335210767,4.177067855373948,6.821042573212668e-10,12.0,2.0,6.0,0.1428571428571428,0.0036489415057231077,0.0005729213243485675,0.0769230769230769,0.07693441183574143
node_1011,57,0.41102756892230574,1.5715461286111902e-05,0.3163337250293772,3.1612184249628528,3.7815935521251756e-06,27.551,29.449,0.938156737964074,0.5166491228070177,0.0683934505212005,0.008163547478424873,0.3485967049136085,0.34876360915197496
node_2581,88,0.3725182863113898,3.9039154957137206e-05,0.2841860792455486,3.5188211986131748,1.0243134774674006e-07,3.061,84.939,0.03626436839316095,0.9652159090909095,1.1604497259510422,0.02142295196922995,0.9329851325145444,0.9334662455815288
node_1604,3,1.0,0.0,0.2700822687445656,3.702575532441803,1.586611160433682e-07,1.003,1.997,0.5045,0.6656666666666665,0.0046084086053423765,0.0005539349432802809,0.49910000000000004,0.4991113164995974
node_537,46,0.45507246376811594,1.019252875256709e-05,0.3160613650594865,3.1639425458147596,3.5193786086083908e-06,21.659,24.341,0.8920863027713026,0.5291521739130434,0.0561314564169323,0.006752675111526441,0.3600390691204818,0.36017701822872605
node_2080,13,0.47435897435897434,0.0003696425006888727,0.27760208992162794,3.602278355621595,2.3451787629276187e-08,11.0,2.0,5.5,0.1538461538461538,0.0036489415057231077,0.0005729213243485675,0.08333333333333331,0.08334466811751902
node_2636,76,0.6231578947368421,5.934158648826508e-06,0.28394627663314814,3.521792966815255,8.986484159731737e-08,10.002,65.998,0.15155113636363637,0.8683947368421052,0.27843282557391125,0.017358920777791758,0.7674016913319237,0.7677755880323303
node_1133,50,0.6702040816326531,4.74781680827185e-06,0.3167307239783512,3.157256067360079,2.9862334701644806e-06,15.012,34.988,0.4291244239631337,0.6997599999999998,0.0811468162091397,0.009700176565288944,0.5381939799331104,0.5383922425926918
node_3928,16,0.875,1.9948438201440427e-07,0.23943077379187666,4.176572560673601,6.912652980444165e-10,14.0,2.0,7.0,0.125,0.0036489415057231077,0.0005729213243485675,0.06666666666666665,0.06667800183629748
node_3021,25,0.49666666666666665,3.021634884668136e-06,0.26019717765319933,3.8432392273402676,0.0007541668385097224,5.0,20.0,0.25,0.8000000000000002,0.09708737864077668,0.0052178450300026085,0.6666666666666665,0.6667799952401997
node_2738,36,0.5333333333333333,3.520901942497733e-06,0.2831498492391838,3.531698860822189,6.494126433895652e-08,8.0,28.0,0.2857142857142856,0.777777777777778,0.11812633130408348,0.007364614921886644,0.6363636363636365,0.6365222945685323
node_2282,18,0.8562091503267973,2.934807699501002e-07,0.2827929126689544,3.5361565131253094,5.1640237565055365e-08,4.093,13.907,0.2949994505494504,0.7726111111111114,0.0258795358544685,0.003971729478873313,0.6297964991530209,0.6298753040779106
node_3719,18,0.673202614379085,1.0876149995683609e-06,0.2394591709660203,4.176077265973254,7.169387210107849e-10,14.0,4.0,3.5,0.2222222222222223,0.007297883011446215,0.001145842648697135,0.125,0.12502267008229234
node_1181,12,0.4393939393939394,1.732350859168509e-06,0.3152224824355972,3.1723625557206536,2.4541670842499774e-06,6.006,5.994,1.003,0.4995,0.013904850266157976,0.0016617227188225393,0.3329333333333333,0.3329673009887381
node_1398,95,0.7554311310190369,4.068373417018202e-05,0.2870344043218652,3.483902922238732,0.005142096844520522,15.0,80.0,0.1875,0.8421052631578946,0.38834951456310673,0.020871380120010434,0.7272727272727273,0.7277259388432185
node_836,33,0.5776515151515151,5.63537112819419e-06,0.3157400891391039,3.1671619613670132,2.972131717383013e-06,10.92,22.08,0.4949378881987578,0.669090909090909,0.050610758204753595,0.006129487979514325,0.5028367663344407,0.5029618879869129
node_2705,6,0.9333333333333333,7.66805022830546e-09,0.2825554544818417,3.5391282813273897,4.8248908782396314e-08,1.0,5.0,0.20000000000000004,0.8333333333333335,0.021093987732872063,0.001315109807479759,0.7142857142857141,0.7143140475529369
node_1632,37,0.6066066066066066,5.1629610427368866e-05,0.29023215697549054,3.4455175829618625,5.12220740941264e-06,15.729,21.271,0.744794118647651,0.5748918918918918,0.04880307702948725,0.005904226010316603,0.40408461994143136,0.4042051642041105
node_3541,8,0.8214285714285714,2.0448133942147894e-07,0.23931725241510104,4.178553739474988,8.540632326260656e-10,7.0,1.0,7.0,0.125,0.0018244707528615538,0.00028646066217428377,0.06666666666666665,0.0666723338339331
node_3685,6,0.4666666666666667,4.600830136983276e-07,0.23928888888888888,4.179049034175335,6.635144040060282e-10,5.0,1.0,5.0,0.16666666666666663,0.0018244707528615538,0.00028646066217428377,0.09090909090909091,0.09091475794789312
node_3166,5,0.9,1.0224066971073945e-08,0.25986228200012873,3.8481921743437346,0.0006554218365504713,0.0,5.0,0.0,1.0,0.011787622675182853,0.001383233068693178,1.0,1.000028332946116
node_2787,9,0.5555555555555556,7.424133201995553e-07,0.2826147816349384,3.5383853392768696,4.886263284306115e-08,1.074,7.926,0.13689285714285715,0.8806666666666669,0.018809958395516857,0.002192205948565754,0.7878909090909092,0.7879358222724879
node_2671,35,0.6033613445378151,2.045699442039917e-06,0.2831299957930164,3.5319465081723624,6.408835503734494e-08,10.001,24.999,0.4000583333333334,0.7142571428571426,0.10546603241436031,0.006575284696928264,0.5555217391304348,0.5556633981967394
node_3404,31,0.5720430107526882,3.385092148382004e-06,0.26029781473602787,3.8417533432392275,0.0010943541017061258,6.019,24.981,0.24103680500658772,0.8058387096774194,0.1104139516786597,0.006552051930902251,0.6748646350804245,0.6750061857705488
node_1711,12,0.4393939393939394,1.078647917454337e-06,0.2702449471288984,3.700346706290243,2.4316208444398323e-07,4.181,7.819,0.5462619047619047,0.6515833333333333,0.024161454853957133,0.0021055212471316775,0.4848907120743034,0.4849350204953534
node_913,66,0.3361305361305361,5.065916270833906e-05,0.31953786499960435,3.1295195641406637,5.325646270403786e-06,1.02,64.98,0.015723076923076923,0.9845454545454543,0.8874638875663281,0.016389675173951786,0.9696019900497511,0.9699700841544395
node_781,5,0.6,1.8812283226776058e-07,0.3150503237887181,3.174096087171867,1.8319412668349504e-06,2.959,2.041,1.4683333333333335,0.4082000000000001,0.004689334185713604,0.0005664444551943605,0.2574801587301588,0.2574917248161988
node_3494,18,0.7647058823529411,2.994794121697634e-07,0.2394591709660203,4.176077265973254,8.809123046153497e-10,0.0,18.0,0.0,1.0,0.04269854901507713,0.004978761491854835,1.0,1.0001019910927782
node_941,5,1.0,0.0,0.31675556950109823,3.157008420009906,1.963206381726013e-06,1.0,4.0,0.25,0.8000000000000002,0.009430098140146283,0.0011065864549545425,0.6666666666666665,0.666689333408889
node_114,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_230,9,0.2777777777777778,1.5233859786900177e-06,0.2612408617454875,3.8278850916295197,2.2139596969006038e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1691,67,0.48801447308909995,9.407095750289727e-05,0.293097190970458,3.411837543338286,1.0480102093169952e-05,20.686,46.314,0.45435130466546864,0.6912537313432835,0.10537420464950883,0.012879929372950813,0.5319305764775534,0.5321930175258504
node_136,133,0.32137161084529503,0.026870359787398053,0.2941862159405508,3.399207528479445,0.0038943746484735794,13.0,120.0,0.10833333333333336,0.9022556390977441,0.2829029442043885,0.03319759364863628,0.8219178082191779,0.8225974561615441
node_2601,5,1.0,0.0,0.28253568429890846,3.539375928677563,4.736983055971332e-08,2.0,3.0,0.6666666666666665,0.5999999999999998,0.00707257360510971,0.0008299398412159067,0.42857142857142855,0.42858842891710225
node_1232,22,0.8051948051948052,1.4202879610571553e-06,0.31546875,3.16988608221892,2.113340060545319e-06,1.593,20.407,0.09456849816849816,0.9275909090909095,0.776873827042701,0.005114120581099448,0.8760933256873865,0.8762089553588587
node_963,9,0.3888888888888889,3.65965094428863e-06,0.315962441314554,3.164933135215453,2.5177349489826016e-06,0.004,8.996,0.0005,0.9995555555555555,0.02120747794036521,0.0024887208022664263,0.9992000000000001,0.9992509754843066
node_3493,45,0.5606060606060606,6.673852441423372e-06,0.2398431931575196,4.169390787518574,5.056266155250777e-09,3.0,42.0,0.0714285714285714,0.9333333333333335,0.17718949695612532,0.011046922382829973,0.875,0.8752379549471969
node_2825,17,0.5220588235294118,1.3661429088525663e-06,0.2827731092436975,3.536404160475483,5.345872932315484e-08,5.001,11.999,0.41679545454545464,0.7058235294117644,0.050621664308892964,0.003155999197480894,0.5453873517786558,0.5454553463396978
node_806,64,0.47966269841269843,0.00011521510532439409,0.3372025052192067,2.965577018325904,8.10265782847613e-06,12.715,51.285,0.24851707846622925,0.801328125,0.11756535695037557,0.014236689392880962,0.668865017217671,0.6691555937872913
node_2852,68,0.257243195785777,3.7793556950473624e-05,0.283786632932743,3.523774145616642,8.716800798603536e-08,19.119,48.881,0.3914508684484783,0.7188382352941177,0.11526460454693042,0.013522412700080349,0.561210948920209,0.5614879285546976
node_618,142,0.557187094196384,1.7528348421074126e-05,0.31845425867507887,3.140168400198118,6.60753192344255e-05,21.526,120.474,0.18102849846662258,0.8484084507042253,0.3664670427750161,0.03249442113793236,0.7379557964640842,0.7386381909688232
