,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_818,42,0.5354239256678281,1.5913428164500787e-05,0.31888178156834873,3.135958395245171,3.244996336201815e-06,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
node_365,122,0.2750304836742989,0.004998494829229422,0.3661920740001814,2.730807330361565,1.3791432026493026e-05,122.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0
node_1149,235,0.41651209310783777,0.001100111178803195,0.3391852162956741,2.9482417038137694,0.0001285378034831958,234.0,1.0,234.0,0.00425531914893617,0.0007213707026373347,0.00037700944044567107,0.0021321961620469074,0.002137877947945851
node_266,18,0.8823529411764706,1.8266335754532783e-07,0.2613930605903677,3.8256562654779596,2.5387831957621336e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_331,20,0.5263157894736842,2.0196858362048454e-06,0.26142690664249646,3.825160970777613,6.70544236443637e-07,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2451,88,0.45480668756530823,2.1153883292140763e-05,0.2841860792455486,3.5188211986131748,9.338475094618587e-08,88.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0
node_5,13,0.3333333333333333,2.205964164092193e-06,0.2613084837895554,3.8268945022288263,1.1833221118435212e-06,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_3207,68,0.8520632133450395,3.709500204616049e-06,0.2609201344016542,3.8325903912828134,0.03046298666152647,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0
node_1450,90,0.6441947565543071,6.446524008070141e-05,0.28632205913635395,3.4925705794947994,0.0034658173498704177,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0
node_812,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7911283089735111e-06,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_141,28,0.5555555555555556,2.6854718971158224e-06,0.2615623785464438,3.823179791976226,1.0678734136582827e-06,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_679,9,0.3055555555555556,0.0005376780561990561,0.3358004158004158,2.9779593858345716,1.9524656056993053e-06,4.639,4.361,1.585864285714286,0.4845555555555556,0.05554781498900202,0.001325633551532925,0.3414562290650526,0.341480942157285
node_2329,83,0.5480458419042021,1.0960902611085197e-05,0.284086112283664,3.5200594353640415,9.367511261177583e-08,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
node_2630,108,0.3679473866389754,6.357663729454571e-05,0.28458665163154556,3.5138682516097077,1.017408475638748e-07,108.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0
node_3587,7,0.7142857142857143,7.605200985452971e-08,0.2393030698115444,4.178801386825161,1.2353615688379675e-09,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1575,26,0.5292307692307693,5.9422162611997524e-05,0.2871364573704046,3.4826646854878653,8.249368815059227e-06,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_1529,23,0.6324110671936759,4.781579058688462e-06,0.2713709677419355,3.6849925705794946,4.970396209056755e-07,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_3731,26,0.7138461538461538,1.1814851174575328e-06,0.23957282705428656,4.1740960871718675,7.602022934087964e-10,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_166,4,0.6666666666666666,4.3671371776444415e-07,0.2677186236159915,3.7352649826646855,2.1717063788057467e-07,2.953,1.047,2.906,0.26175,0.0012752610609259394,0.0003729641212236318,0.15180952380952376,0.15181545705559785
node_606,51,0.6666666666666666,7.065562470206915e-06,0.3161851068827813,3.162704309063893,3.01894939482828e-06,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
node_2565,50,0.7493877551020408,1.5779760477858003e-06,0.2834280901242367,3.528231797919762,8.403556610753401e-08,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
node_671,156,0.5531017369727047,1.8782148890772803e-05,0.31880625296068216,3.136701337295691,7.478913269970615e-05,156.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0
node_3185,10,0.7555555555555555,5.234722289189861e-07,0.2599459250675937,3.846953937592868,0.0006328223112952045,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3864,22,0.5757575757575758,1.7934585118477697e-06,0.23951598552701822,4.175086676572561,1.6728680805787195e-09,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_1717,3,1.0,0.0,0.2714074472375319,3.684497275879148,1.5150377321362203e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_3275,24,0.6195652173913043,6.176964745029461e-07,0.26018041237113404,3.843486874690441,0.007985577583954689,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_1726,32,0.7096774193548387,1.0058307399049895e-05,0.2910480034597088,3.4358593363051013,5.234720830765267e-06,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_2668,84,0.5720022948938611,1.1106764911133531e-05,0.2841061000492507,3.519811788013868,1.0546331171824914e-07,84.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
node_2680,69,0.44714407502131287,1.7279644572585992e-05,0.2838065785774529,3.5235264982664685,9.987623203718532e-08,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0
node_2957,11,0.6545454545454545,3.8797150837670527e-07,0.2599626601429215,3.8467062902426945,0.0006332393547555076,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3770,25,0.6733333333333333,1.3625340253138458e-06,0.23955861414333174,4.174343734522041,7.561571841196709e-10,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_1597,14,0.6593406593406593,1.8096991180560973e-06,0.27155346334902486,3.682516097077761,6.523386267871097e-07,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2820,19,0.3333333333333333,3.706262834309826e-06,0.2828127188681888,3.535908865775136,5.522074521781719e-08,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_3376,165,0.8058388765705838,6.780524627022979e-06,0.26256583653033355,3.808568598315998,0.07119394748925034,165.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0
node_1345,17,0.22058823529411764,8.893211756168177e-06,0.3158141717503519,3.166419019316493,4.802660960576741e-06,14.625,2.375,9.22628205128205,0.13970588235294115,0.0025368602905556682,0.0008419178898603923,0.08711459293394776,0.08712805273706785
node_3551,13,0.44871794871794873,1.1955617685351413e-06,0.23938819065686506,4.177315502724121,1.3637220406589645e-09,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_3229,36,0.41904761904761906,9.632420165491087e-06,0.2603817384575703,3.8405151064883607,0.0007981354239136296,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_318,11,0.5272727272727272,2.63383594554278e-07,0.2612746683921061,3.827389796929173,4.489831379910204e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_2903,8,0.8928571428571429,5.5502077842972845e-08,0.28259500314927566,3.538632986627043,5.381652646332895e-08,7.994,0.006,7.994,0.00075,8.071908160878054e-06,1.8205742935398867e-06,0.0004,0.0004000340030035986
node_2036,1,0.0,0.0,0.21334601363132033,4.687221396731055,7.476666932680112e-12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_814,20,0.6368421052631579,0.00010305615718420479,0.33510373443983404,2.9841505695889055,2.1491112708711585e-06,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_697,173,0.5084016668907111,3.71436471962392e-05,0.31923472211241993,3.132491332342744,8.051403281797976e-05,173.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0
node_839,3,0.6666666666666666,6.134440182644368e-08,0.31500117013807627,3.174591381872214,1.8128145580764817e-06,2.996,0.004,2.995,0.0013333333333333333,4.90196814621802e-06,1.2410798588488262e-06,0.001,0.0010000226669991158
