,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_3_1_node_42,0.0037632021241277834,0.32892561983471075,0.1,0.7755959595959596,0.04289421772478838,5,1.026,0.1505904761904762,6.974,0.1909220444083924,0.7801932506951484,0.87175,3.040201005025126,0.0
graph_4_2_node_40,0.0028722521589439744,0.3559928443649374,0.0,0.7492848484848484,0.03957734092072901,6,1.212,0.19417142857142855,6.788,0.2584839057535579,0.7537605803093621,0.8485,2.809045226130653,0.0006348279743016585
graph_2_1_node_65,0.0020075480818268912,0.31942215088282505,0.2,0.5891944444444445,0.030444774795770794,6,1.827,0.35963333333333336,5.173,0.17259615780043325,0.5926121218471478,0.739,3.130653266331658,0.0
graph_1_5_node_46,0.00021559087070054992,0.3109375,0.7,0.7142857142857143,0.02857142857142857,5,1.0,0.2,5.0,0.2,0.7175860443187176,0.8333333333333334,3.2160804020100504,0.0
graph_1_3_node_28,0.001077809675903058,0.2810734463276836,0.3,1.0,0.06703986364927564,5,0.0,0.0,12.0,0.5713788819875776,1.0078740157480315,1.0,3.557788944723618,0.0
graph_1_3_node_154,0.02413860712192024,0.35663082437275984,0.08333333333333333,0.6923076923076923,0.05263157894736842,9,2.0,0.2222222222222222,9.0,0.3103448275862069,0.6982404543380153,0.8181818181818182,2.8040201005025125,0.10344827586206896
graph_4_4_node_13,0.00367625104681306,0.334453781512605,0.0,0.5772550116550116,0.03481389513564112,5,2.162,0.3812,5.838,0.19621256441601456,0.5811119959663399,0.72975,2.9899497487437188,0.00017647058823529413
graph_4_5_node_197,0.0072026987629855614,0.36380255941499084,0.0,0.9083560606060606,0.03859615789705862,6,0.372,0.06431666666666666,6.628,0.26537062546501705,0.9127222955470871,0.9468571428571428,2.748743718592965,0.0004955169459061153
graph_3_5_node_17,0.009229324715299941,0.36988847583643125,0.1111111111111111,0.665952380952381,0.022792273149475427,12,1.003,0.25125,3.997,0.16309680558193285,0.6685924191749443,0.7994,2.7035175879396984,0.0
graph_4_1_node_194,0.0032673242261691987,0.39019607843137255,0.23809523809523808,0.6324161616161617,0.03688700662454077,7,1.839,0.3102190476190476,6.161,0.20143140849353644,0.6364837658820282,0.770125,2.562814070351759,0.06660800328284086
graph_1_4_node_5,0.01260928372976085,0.34973637961335674,0.35555555555555557,1.0,0.03977272727272727,12,0.0,0.0,7.0,0.2916666666666667,1.0046082949308757,1.0,2.85929648241206,0.0
graph_2_5_node_101,0.008697725555117573,0.33843537414965985,0.0,0.6666666666666666,0.02218837024317544,8,1.0,0.25,4.0,0.20497765379587832,0.6693086745926904,0.8,2.9547738693467336,0.0
graph_1_2_node_142,0.0010463383750759561,0.2905109489051095,0.4666666666666667,0.7142857142857143,0.028409090909090908,6,1.0,0.2,5.0,0.20833333333333334,0.7175860443187176,0.8333333333333334,3.442211055276382,0.0
graph_4_4_node_136,0.002726056770229223,0.32516339869281047,0.0,0.4620878787878788,0.024677991951834035,4,2.605,0.6174666666666667,4.395,0.2273887811225965,0.4649958213380791,0.6278571428571429,3.0753768844221105,0.0001153846153846154
graph_3_4_node_35,0.0010345337901057348,0.3010590015128593,0.0,0.3893699633699633,0.03411678189863657,4,4.43,0.8200714285714286,5.57,0.1632797494173297,0.3930612434740628,0.5569999999999999,3.321608040201005,0.05039450192282829
graph_4_1_node_184,0.0053105023955743414,0.34133790737564323,0.0,0.8768333333333334,0.0321629985498531,6,0.444,0.0961,5.556,0.24675655583094852,0.8804961605492138,0.926,2.92964824120603,0.00024285714285714286
graph_4_3_node_132,0.0010972893897084224,0.31045241809672386,0.0,0.9345952380952381,0.03229541713217066,5,0.235,0.0497,5.765,0.34785955254451245,0.9383944663308763,0.9608333333333333,3.221105527638191,0.0003310599078341014
graph_1_5_node_127,0.0006528858516067287,0.2756232686980609,0.3333333333333333,1.0,0.02290390956462314,4,0.0,0.0,4.0,0.1578096866096866,1.0026385224274406,1.0,3.628140703517588,0.0
graph_2_1_node_47,0.005387721433032498,0.3540925266903915,0.19047619047619047,0.997,0.027670057057790676,7,0.009,0.00225,4.991,0.25827293045426647,1.0002900931669176,0.9982,2.8241206030150754,0.0
graph_3_5_node_34,0.005437515969315195,0.34608695652173915,0.14285714285714285,0.5743047619047619,0.024793338417442246,7,1.656,0.3996,4.344,0.17676097711997255,0.5771754939270697,0.724,2.8894472361809047,0.00013201160541586072
graph_1_5_node_122,0.013787750204458155,0.3189102564102564,0.2222222222222222,1.0,0.023391812865497075,9,0.0,0.0,4.0,0.13793103448275862,1.0026385224274406,1.0,3.135678391959799,0.0
graph_2_1_node_3,0.008549525662898976,0.3678373382624769,0.2,0.5641025641025641,0.04063455073194,10,2.8,0.39285714285714285,7.2,0.3157813681970204,0.5688592288567524,0.72,2.7185929648241207,0.0
graph_4_2_node_148,0.0009030163760373334,0.33728813559322035,0.0,0.7663515192734011,0.12061065424794944,4,3.294,0.16930973898896903,20.706,0.8206072845084051,0.7799150516689438,0.86275,2.9648241206030153,0.06286266354046277
graph_3_1_node_73,0.023748612069742027,0.402834008097166,0.03296703296703297,0.9819636363636364,0.05416273034557512,14,0.093,0.012232142857142856,8.907,0.2525590860911454,0.98782057781323,0.9896666666666667,2.4824120603015074,0.0006896976500539442
graph_1_5_node_72,0.0016939996696817483,0.3401709401709402,0.6,0.5,0.023668639053254437,5,2.0,0.5,4.0,0.12903225806451613,0.5026455026455027,0.6666666666666666,2.9396984924623117,0.0
graph_4_4_node_190,0.004458022971850735,0.32569558101472995,0.0,0.8171666666666666,0.02485311808144493,5,0.588,0.18066666666666667,4.412,0.24949218376825644,0.8200777179864825,0.8824,3.07035175879397,0.0
graph_3_4_node_60,0.008842810158338064,0.3685185185185185,0.06666666666666667,0.3705,0.018929927508391158,6,2.798,0.9095,3.202,0.1065974574696499,0.3726207089395783,0.5336666666666666,2.71356783919598,0.07990962890004824
graph_3_1_node_106,0.003998562035619905,0.335016835016835,0.13333333333333333,0.33685714285714285,0.012134742085702987,6,1.991,1.0116666666666667,2.009,0.05879303117581632,0.338187534300295,0.50225,2.9849246231155777,0.08565163003131435
graph_1_4_node_161,0.02726060291950602,0.32148626817447495,0.08333333333333333,1.0,0.028409090909090908,9,0.0,0.0,5.0,0.20833333333333334,1.003295978905735,1.0,3.1105527638190953,0.0
graph_3_3_node_165,0.00694682472973424,0.3592057761732852,0.06666666666666667,0.9110714285714285,0.03168225953251596,6,0.316,0.0651,5.684,0.3192907648862704,0.9148178409973503,0.9473333333333334,2.7839195979899496,0.0
graph_3_4_node_96,0.007401823506605357,0.3651376146788991,0.23809523809523808,0.4999235294117647,0.04877946756348357,7,4.001,0.5002619047619048,7.999,0.2233464579465419,0.5052138799482858,0.6665833333333333,2.7386934673366836,8.695652173913043e-05
graph_4_3_node_31,0.007076671068669644,0.3664825046040516,0.09523809523809523,0.8275,0.0299082738424855,7,0.649,0.1487,5.351,0.28334596986556343,0.8310287922276045,0.8918333333333334,2.728643216080402,0.01461117631702467
graph_2_1_node_174,0.0018415634154623835,0.3094867807153966,0.3333333333333333,0.5531055555555556,0.027948541853350245,4,2.016,0.40571666666666667,4.984,0.23960304299449725,0.5563997546474173,0.712,3.2311557788944723,0.002328246753246753
graph_3_5_node_117,0.0019455117187564394,0.3407534246575342,0.3,0.97615,0.03905532825642438,5,0.096,0.01625,6.904,0.30604721629903503,0.9806958380926238,0.9862857142857143,2.9346733668341707,0.00015384615384615385
graph_2_1_node_118,0.008507076450295461,0.35535714285714287,0.10714285714285714,1.0,0.029093879531269067,8,0.0,0.0,5.0,0.1779155064523599,1.003295978905735,1.0,2.814070351758794,0.0
graph_2_4_node_197,0.007135409447644078,0.32305194805194803,0.14285714285714285,1.0,0.03888395200812096,9,0.0,0.0,7.0,0.3504271929824561,1.0046082949308757,1.0,3.0954773869346734,0.0
graph_2_5_node_95,0.0010471682305092395,0.3114241001564945,0.16666666666666666,0.9320555555555555,0.037305266384863,6,0.272,0.045399999999999996,6.728,0.3459578744203404,0.936486908835941,0.9611428571428571,3.2110552763819094,0.0
graph_4_5_node_148,0.003930030216806154,0.3579136690647482,0.0,0.7360150727260627,0.11768146719690108,6,3.778,0.19720692052148506,20.222,0.8135622277835604,0.7492739263023644,0.8425833333333334,2.7939698492462313,0.05529971869223816
graph_4_2_node_101,0.0019226579359246506,0.3841698841698842,0.2857142857142857,0.6743373015873015,0.023529092341419536,7,1.033,0.29533333333333334,3.967,0.13222031392922384,0.6769572089323046,0.7934,2.6030150753768844,0.00278149656005535
graph_1_3_node_130,0.002042473870375491,0.2767732962447844,0.13333333333333333,1.0,0.05027989773695673,6,0.0,0.0,9.0,0.4285341614906832,1.0059171597633136,1.0,3.613065326633166,0.0
graph_3_5_node_135,0.007557995573514951,0.35159010600706714,0.07142857142857142,0.806969696969697,0.05051166835397546,8,1.08,0.12376984126984127,8.92,0.3891276376665717,0.8128427149286079,0.892,2.8442211055276383,0.003650094630322886
graph_2_4_node_54,0.013113106157892402,0.36988847583643125,0.2948717948717949,0.7142857142857143,0.028481348417744475,13,1.0,0.2,5.0,0.20500804923739707,0.7175860443187176,0.8333333333333334,2.7035175879396984,0.0
graph_2_3_node_198,0.038402807582330376,0.4171907756813417,0.11029411764705882,1.0,0.022755819968638676,17,0.0,0.0,4.0,0.16524835106922062,1.0026385224274406,1.0,2.3969849246231156,0.0
graph_4_1_node_2,0.003985513594229382,0.36380255941499084,0.0,0.8367504495504495,0.047215721235717475,6,0.893,0.13036785714285715,8.107,0.3687090755387013,0.8420886177638798,0.9007777777777778,2.748743718592965,0.024379609221206324
graph_2_2_node_9,0.01101001806603,0.3797709923664122,0.10714285714285714,0.3339393939393939,0.023584781060382115,8,3.995,0.998,4.005,0.13270376873775094,0.3365951965680394,0.500625,2.6331658291457285,0.0
graph_2_5_node_66,0.010160813689590327,0.35855855855855856,0.10714285714285714,0.7896767676767676,0.04290010046583107,8,0.947,0.13545714285714286,7.053,0.1987048165477264,0.7943255161496408,0.881625,2.7889447236180906,7.142857142857142e-05
graph_4_4_node_29,0.0035364521242464606,0.32676518883415434,0.1,0.8150161500006701,0.08178418924552684,5,1.691,0.12443956043956043,14.309,0.7268672341331873,0.8244105070549806,0.8943125,3.0603015075376883,0.005443833217794234
graph_1_5_node_121,0.0018308840563357686,0.2851002865329513,0.16666666666666666,0.7142857142857143,0.028901568002126104,4,1.0,0.2,5.0,0.18519230769230768,0.7175860443187176,0.8333333333333334,3.507537688442211,0.0
graph_2_2_node_16,0.0020887883058215997,0.3503521126760563,0.3333333333333333,0.620985294117647,0.05828646931281219,8,3.042,0.30606666666666665,9.958,0.34184748953883964,0.6275543900967342,0.766,2.8542713567839195,0.0
graph_1_4_node_183,0.0017933517078763108,0.2810734463276836,0.2,1.0,0.05114045454545455,5,0.0,0.0,9.0,0.37479,1.0059171597633136,1.0,3.557788944723618,0.0
graph_4_4_node_11,0.0032795714764980548,0.3559928443649374,0.06666666666666667,0.9252857142857143,0.034416699888713105,8,0.264,0.0538,5.736,0.1783898599581733,0.9290660664410126,0.956,2.809045226130653,0.0
graph_1_2_node_179,0.0012509761650686998,0.2656875834445928,0.3333333333333333,0.3333333333333333,0.01685564654351552,6,3.0,1.0,3.0,0.13625691699604742,0.3353214049039099,0.5,3.763819095477387,0.0
graph_4_2_node_122,0.0015999999701322542,0.3719626168224299,0.2,0.8186666666666667,0.020710256443470736,5,0.464,0.16533333333333333,3.536,0.13836520377888822,0.8210008577506729,0.884,2.6884422110552766,0.0
graph_4_4_node_50,0.0075618899928264465,0.35472370766488415,0.09523809523809523,0.826584065934066,0.05749995668769179,7,1.103,0.12106746031746032,9.897,0.3907879086720728,0.8330956167654773,0.8997272727272727,2.819095477386935,0.009357315962782156
graph_1_5_node_194,0.0005828424454540623,0.26322751322751325,0.4,0.7777777777777778,0.03881326206913108,5,1.0,0.14285714285714285,7.0,0.3564859649122807,0.7823921482458068,0.875,3.798994974874372,0.0
graph_1_4_node_26,0.009920329023507474,0.28798842257597684,0.3,0.6,0.03409090909090909,5,2.0,0.3333333333333333,6.0,0.25,0.6039630118890357,0.75,3.472361809045226,0.0
graph_2_1_node_167,0.017856556748929546,0.379047619047619,0.22058823529411764,0.5557500000000001,0.02900859469403181,19,1.999,0.3997666666666667,5.001,0.18135199884781733,0.5590553457545598,0.7144285714285714,2.6381909547738696,0.0
graph_3_5_node_140,0.0018936258119417958,0.32148626817447495,0.1,0.5886666666666667,0.0165033718664228,5,1.057,0.381,2.943,0.1380782279482768,0.5906118829061928,0.73575,3.1105527638190953,0.0
graph_3_1_node_140,0.012200511958299272,0.3712686567164179,0.08333333333333333,0.998,0.022795677839513345,9,0.005,0.0016666666666666666,3.995,0.16486529961183685,1.0006352438932942,0.99875,2.693467336683417,0.0
graph_2_3_node_36,0.0035063515542484783,0.32784184514003295,0.13333333333333333,1.0,0.028882489067541196,6,0.0,0.0,5.0,0.18707460814076257,1.003295978905735,1.0,3.050251256281407,0.0
graph_2_2_node_198,0.007145032301910516,0.3559928443649374,0.13333333333333333,0.9996,0.023406812726753438,6,0.001,0.0003333333333333333,3.999,0.137282352958393,1.0022378667206113,0.99975,2.809045226130653,0.0
graph_1_1_node_75,0.01042521287033521,0.30243161094224924,0.0,0.16328088578088576,0.011142864847017389,7,5.039,2.652833333333333,1.961,0.08166971014492753,0.1645847754975062,0.28014285714285714,3.306532663316583,0.0
graph_2_5_node_62,0.007231395463536796,0.3472949389179756,0.14285714285714285,1.0,0.042581502764043905,10,0.0,0.0,7.0,0.19712750767766998,1.0046082949308757,1.0,2.879396984924623,0.0
graph_3_1_node_87,0.008407031390208153,0.37335834896810505,0.2,0.9884,0.024102573484627854,10,0.029,0.009666666666666665,3.971,0.11361549032870714,0.9910195069293911,0.99275,2.678391959798995,0.0
graph_1_2_node_35,0.04899301887436567,0.3333333333333333,0.10606060606060606,0.6666666666666666,0.044948390782708056,12,2.0,0.25,8.0,0.3633517786561265,0.6719437115215479,0.8,3.0,0.0
graph_4_1_node_52,0.01101424207733789,0.41983122362869196,0.08888888888888889,0.6932857142857143,0.024513110571134197,10,0.931,0.23908333333333334,4.069,0.12559881962067274,0.6959727475294021,0.8138000000000001,2.3819095477386933,0.0
graph_3_3_node_80,0.01320911068353231,0.3761814744801512,0.027777777777777776,0.6686666666666666,0.02359684615164709,9,0.994,0.2485,4.006,0.1331234744861377,0.6713125984185686,0.8012,2.658291457286432,0.0
graph_1_1_node_20,0.016468493972369536,0.31045241809672386,0.1111111111111111,0.125,0.011236399415984257,9,7.0,3.5,2.0,0.09088142292490119,0.12633333333333333,0.2222222222222222,3.221105527638191,0.27264426877470355
graph_1_1_node_134,0.0014660508984730746,0.30335365853658536,0.4,0.0,0.0,6,6.0,6.0,0.0,0.0,0.0,0.0,3.2964824120603016,0.21875
graph_2_4_node_86,0.0033023749284427535,0.3333333333333333,0.26666666666666666,0.9956,0.0222748412667905,6,0.011,0.0036666666666666666,3.989,0.19134017780208845,0.9982313096523183,0.99725,3.0,0.0
graph_1_1_node_95,0.011685667877668261,0.30474732006125577,0.14285714285714285,0.16666666666666666,0.011366173967275663,7,5.0,2.5,2.0,0.08320536231884057,0.16799645390070922,0.2857142857142857,3.2814070351758793,0.20801340579710145
graph_3_3_node_111,0.0033891174178644836,0.35159010600706714,0.2,0.42857142857142855,0.017439786985043136,5,2.0,0.6666666666666666,3.0,0.11018579315020488,0.4305568686773187,0.6,2.8442211055276383,0.0
graph_2_3_node_196,0.005018164490934896,0.34851138353765326,0.23809523809523808,0.9997142857142857,0.034763821701730147,7,0.001,0.0002,5.999,0.21888742333656125,1.0036662026451093,0.9998333333333334,2.869346733668342,0.0
graph_4_2_node_62,0.002305118531721997,0.3678373382624769,0.13333333333333333,0.8216666666666667,0.036567803828748933,6,0.756,0.1395,6.244,0.2242892528960109,0.8257826718696283,0.892,2.7185929648241207,0.0008400905419934341
graph_3_3_node_50,0.0025782980228314222,0.3431034482758621,0.2,0.6845536630036629,0.05141082332789172,6,2.088,0.24099325396825397,8.912,0.36766360616801996,0.6904289454046023,0.8101818181818182,2.9145728643216082,0.008690299545882569
graph_2_4_node_28,0.0023251727595930394,0.332220367278798,0.4666666666666667,0.8461538461538461,0.06251199702415325,6,1.0,0.09090909090909091,11.0,0.4577884448160535,0.8533859303090072,0.9166666666666666,3.0100502512562812,0.0
graph_3_2_node_8,0.01349354406435567,0.39250493096646943,0.09090909090909091,0.4060808080808081,0.023911995545842595,11,2.962,0.7381,4.038,0.13131045624108595,0.4087547151095159,0.5768571428571428,2.5477386934673367,0.000245970695970696
graph_2_3_node_172,0.004938647850682099,0.3664825046040516,0.13333333333333333,1.0,0.03396690745687473,6,0.0,0.0,6.0,0.2571999802371541,1.0039525691699605,1.0,2.728643216080402,0.0
graph_2_3_node_46,0.0031121572409818932,0.33671742808798644,0.13333333333333333,0.9997142857142857,0.034763821701730147,8,0.001,0.0002,5.999,0.21888742333656125,1.0036662026451093,0.9998333333333334,2.969849246231156,0.0
graph_3_1_node_20,0.09301268424942333,0.454337899543379,0.0625,0.8502818181818182,0.04982120777939561,34,0.752,0.09480357142857143,8.248,0.24139140248040028,0.8557123318283903,0.9164444444444444,2.201005025125628,0.0004429464514830368
graph_4_3_node_59,0.0024823005586356566,0.31687898089171973,0.1,0.7129050505050505,0.038155541445025816,5,1.44,0.24708571428571427,6.56,0.2529101381716958,0.717231946770369,0.82,3.1557788944723617,0.0013472861611905855
graph_2_2_node_140,0.02332366676228326,0.39096267190569745,0.07575757575757576,1.0,0.02242340678197504,12,0.0,0.0,4.0,0.18569034868759463,1.0026385224274406,1.0,2.557788944723618,0.0
graph_3_4_node_26,0.006010340850013772,0.3431034482758621,0.0,0.4829818181818182,0.03204548709315623,7,2.808,0.5516,5.192,0.14167699285976665,0.48641638783380775,0.649,2.9145728643216082,0.0
graph_2_5_node_50,0.0019402373127796312,0.3163751987281399,0.16666666666666666,0.8050274725274725,0.054487473214453755,6,1.216,0.12966944444444445,9.784,0.48326242831591465,0.8114665698529654,0.8894545454545454,3.1608040201005023,0.015502017890576243
graph_4_1_node_81,0.0032509540668958004,0.35221238938053095,0.1,0.7951428571428572,0.02978666284339635,5,0.763,0.171,5.237,0.27733679815925344,0.7985972916132194,0.8728333333333333,2.8391959798994977,0.0002159090909090909
graph_2_4_node_171,0.013270554844678735,0.3754716981132076,0.2222222222222222,0.9986666666666667,0.028391555596140712,9,0.004,0.001,4.996,0.20793181058072363,1.0019600296884827,0.9992,2.663316582914573,0.0
graph_2_1_node_54,0.004643381899501333,0.34133790737564323,0.06666666666666667,0.7142857142857143,0.029093879531269067,8,1.0,0.2,5.0,0.1779155064523599,0.7175860443187176,0.8333333333333334,2.92964824120603,0.0
graph_4_5_node_14,0.021960529812622778,0.39641434262948205,0.02564102564102564,0.6651190476190476,0.02789527110374057,13,1.257,0.28550000000000003,4.743,0.1641189845263163,0.6682508721732313,0.7905,2.522613065326633,0.03309765756661202
graph_2_5_node_123,0.027528029195134442,0.39250493096646943,0.13186813186813187,0.6250595238095238,0.02325906952156934,14,1.175,0.3233333333333333,3.825,0.10789727927409691,0.6275866297546854,0.765,2.5477386934673367,0.0
graph_4_4_node_95,0.004793090698768351,0.33558178752107926,0.0,0.8903111111111112,0.036857599399786924,6,0.453,0.07998333333333334,6.547,0.32742497924384756,0.894624556701908,0.9352857142857143,2.979899497487437,0.003233257784348663
graph_4_2_node_19,0.0032737703008643647,0.3671586715867159,0.14285714285714285,0.9414285714285714,0.033520062460648196,8,0.228,0.0576,5.772,0.21557429395598032,0.9452321735143273,0.962,2.7236180904522613,0.0033199129349946238
graph_2_4_node_172,0.004330502245664791,0.3390119250425894,0.2857142857142857,0.7145714285714286,0.028464925582366123,8,0.999,0.1998,5.001,0.2059854757159105,0.7178724108435689,0.8335,2.949748743718593,0.0
graph_2_1_node_82,0.0010522143415805795,0.34668989547038326,0.47619047619047616,1.0,0.04119089237119218,7,0.0,0.0,7.0,0.23289664589442816,1.0046082949308757,1.0,2.8844221105527637,0.0
graph_3_4_node_37,0.004407672937112887,0.3503521126760563,0.13333333333333333,0.4482181818181818,0.02801356850981122,6,3.062,0.6313333333333333,4.938,0.21026659708779577,0.45148641525721356,0.61725,2.8542713567839195,0.1713162622465254
graph_4_5_node_43,0.001962427483025831,0.31045241809672386,0.0,0.44052424242424243,0.020454693437794554,4,2.363,0.6985,3.637,0.2062896626645854,0.4429310163771962,0.6061666666666666,3.221105527638191,0.0002215686274509804
graph_2_2_node_73,0.007501368124467697,0.36580882352941174,0.14285714285714285,0.7988545454545455,0.047319486654207564,7,1.007,0.126125,7.993,0.25722706985584654,0.8041200902698966,0.8881111111111111,2.7336683417085426,0.0
graph_2_2_node_148,0.005954177914797109,0.34851138353765326,0.14285714285714285,0.7777142857142857,0.12285006232999708,7,3.001,0.14291428571428572,20.999,0.7225992879077417,0.791466112413748,0.8749583333333333,2.869346733668342,0.10329989827253454
graph_4_4_node_142,0.007941557804160402,0.37832699619771865,0.03571428571428571,0.798747619047619,0.030861066043626716,8,0.73,0.1587,5.27,0.2126312449069093,0.8022237738539921,0.8783333333333333,2.64321608040201,0.0
graph_3_4_node_82,0.003971169515536894,0.334453781512605,0.0,0.6495444444444445,0.032942982710979826,5,1.57,0.3222,5.43,0.174264492160757,0.6531293706860871,0.7757142857142857,2.9899497487437188,0.0354807700337165
graph_2_3_node_162,0.02603179153578151,0.39641434262948205,0.16483516483516483,0.9977142857142857,0.03432589323990802,14,0.008,0.0016,5.992,0.2358245365809159,1.0016616369711504,0.9986666666666667,2.522613065326633,0.0
graph_2_4_node_29,0.0138678332481756,0.36313868613138683,0.21794871794871795,0.7771762740183793,0.07873456042229067,13,2.007,0.14356843156843155,13.993,0.6294359939443926,0.786370200786195,0.8745625,2.7537688442211055,0.0002720450281425891
graph_1_3_node_120,0.0006563398856634573,0.3028919330289193,0.4,1.0,0.029241830065359475,5,0.0,0.0,5.0,0.1723448275862069,1.003295978905735,1.0,3.301507537688442,0.0
graph_1_5_node_10,0.00926103236067393,0.3712686567164179,0.43333333333333335,0.5,0.03550295857988166,16,3.0,0.5,6.0,0.1935483870967742,0.503968253968254,0.6666666666666666,2.693467336683417,0.0967741935483871
graph_4_4_node_119,0.0014370415167328859,0.31738437001594894,0.0,0.7589761904761905,0.024374407904761086,4,0.742,0.19716666666666666,4.258,0.21312487897488042,0.7617867488956747,0.8516,3.150753768844221,0.0037914704705458812
graph_3_1_node_139,0.009074798119098493,0.3747645951035782,0.1111111111111111,0.4798434227330779,0.0783319325883027,9,7.034,0.5435953213453213,12.966,0.37910508003735205,0.4884249295460981,0.6483,2.6683417085427137,0.11532214309241497
graph_3_3_node_77,0.009676635394427084,0.34912280701754383,0.027777777777777776,0.7301444444444445,0.03391783939098464,9,1.119,0.20756666666666665,5.881,0.24101157068178258,0.7340242816136185,0.8401428571428571,2.864321608040201,0.002330808085531966
graph_3_1_node_32,0.008740577196880026,0.34912280701754383,0.08333333333333333,0.8339227106227106,0.057036144218648374,9,1.002,0.1010686507936508,9.998,0.4164775830232791,0.8405002764449191,0.9089090909090909,2.864321608040201,6.976744186046511e-05
graph_1_1_node_110,0.010857848731209464,0.3109375,0.3,0.1111111111111111,0.0056179775280898875,5,4.0,4.0,1.0,0.045454545454545456,0.11177556293835363,0.2,3.2160804020100504,0.22727272727272727
graph_3_4_node_157,0.004315092759676382,0.3431034482758621,0.06666666666666667,0.72999000999001,0.05185888688576015,6,1.584,0.19277777777777777,8.416,0.231116329155447,0.7355365502131843,0.8416,2.9145728643216082,0.0029344932856743304
graph_4_2_node_161,0.004377772314801246,0.402020202020202,0.19444444444444445,0.6699285714285714,0.02244433706717192,9,1.13,0.39466666666666667,3.87,0.15918965720635103,0.6724841956703288,0.774,2.487437185929648,0.021617012815874213
graph_4_1_node_103,0.024174604506810308,0.41030927835051545,0.03676470588235294,0.7967685314685314,0.04535777929422978,17,1.108,0.15898214285714285,7.892,0.3651349256383344,0.8019673885297494,0.8768888888888888,2.437185929648241,0.002523204999518889
graph_2_1_node_94,0.005757733375123172,0.34668989547038326,0.14285714285714285,0.4296190476190476,0.017479918880574017,7,1.996,0.6651666666666667,3.004,0.10687864074144246,0.43160711139937785,0.6008,2.8844221105527637,0.0
graph_1_3_node_36,0.002271317268663027,0.3075734157650695,0.5,1.0,0.02824874807395994,8,0.0,0.0,5.0,0.21738224637681158,1.003295978905735,1.0,3.251256281407035,0.0
graph_2_3_node_18,0.00439661952116211,0.32569558101472995,0.13333333333333333,0.6363636363636364,0.040435484694557676,6,2.0,0.2857142857142857,7.0,0.2619044513970676,0.6409840984098409,0.7777777777777778,3.07035175879397,0.11224476488445753
graph_4_5_node_97,0.0015926135120248796,0.3333333333333333,0.16666666666666666,0.9545476190476191,0.0329700419278697,4,0.163,0.034300000000000004,5.837,0.31151177198861174,0.95839383181081,0.9728333333333333,3.0,0.00025043478260869563
graph_3_1_node_157,0.0044772121490047195,0.36988847583643125,0.2,0.4411172161172161,0.03677743267000215,6,3.91,0.6510119047619047,6.09,0.17856133069792537,0.4451491899102765,0.609,2.7035175879396984,0.11388274247659805
graph_1_1_node_129,0.019138179852383058,0.3390119250425894,0.16666666666666666,0.125,0.011904761904761904,9,7.0,3.5,2.0,0.0625,0.12633333333333333,0.2222222222222222,2.949748743718593,0.21875
graph_1_3_node_60,0.015369817569301869,0.34192439862542956,0.21428571428571427,0.7142857142857143,0.029241830065359475,8,1.0,0.2,5.0,0.1723448275862069,0.7175860443187176,0.8333333333333334,2.9246231155778895,0.0
graph_3_4_node_49,0.003019225485018715,0.32569558101472995,0.0,0.3741919191919192,0.02079715849408696,5,3.203,0.86865,3.797,0.23073329079180308,0.3767072889935445,0.5424285714285714,3.07035175879397,0.0
graph_1_4_node_15,0.0018764049603626585,0.28347578347578345,0.3,1.0,0.02272909090909091,5,0.0,0.0,4.0,0.16657333333333332,1.0026385224274406,1.0,3.527638190954774,0.0
graph_3_4_node_80,0.0023803086025857927,0.32730263157894735,0.0,0.7986666666666666,0.02595392226031064,4,0.604,0.151,4.396,0.20903225082852891,0.8015676471006561,0.8792,3.0552763819095476,0.0
graph_2_1_node_25,0.004103918143013414,0.34668989547038326,0.25,1.0,0.04486214359914027,8,0.0,0.0,8.0,0.3845177115040383,1.0052631578947369,1.0,2.8844221105527637,0.0
graph_2_5_node_64,0.006431297890448978,0.3479020979020979,0.25,0.5,0.03455268355462982,8,3.0,0.5,6.0,0.22804252233342498,0.503968253968254,0.6666666666666666,2.8743718592964824,0.0
graph_4_2_node_131,0.007703189571015728,0.41458333333333336,0.13333333333333333,0.7654343434343435,0.03509263140372187,10,0.956,0.16533333333333333,6.044,0.22761373368029705,0.7694205379145971,0.8634285714285714,2.4120603015075375,0.00024154589371980676
graph_4_1_node_38,0.011621324943894366,0.41286307053941906,0.12121212121212122,0.9110388888888888,0.03929767794030741,12,0.371,0.0668,6.629,0.2213644190336852,0.9154056634608762,0.947,2.422110552763819,0.0032419740168150744
graph_2_1_node_7,0.0034219156109984925,0.3085271317829457,0.0,0.7689333333333334,0.039363484640387664,5,1.051,0.1528095238095238,6.949,0.30393493797271975,0.7735144716580723,0.868625,3.241206030150754,0.0
graph_2_1_node_103,0.021712810315832113,0.3932806324110672,0.19166666666666668,0.8,0.04707530556707677,18,1.0,0.125,8.0,0.2661675953079179,0.805270092226614,0.8888888888888888,2.542713567839196,0.0
graph_1_1_node_195,0.0006987998811439362,0.2851002865329513,0.5,0.0,0.0,4,4.0,4.0,0.0,0.0,0.0,0.0,3.507537688442211,0.20801340579710145
