,Same Community
graph_2_2_nodes_117_179,0
graph_3_3_nodes_42_170,0
graph_4_4_nodes_35_79,0
graph_2_2_nodes_29_150,0
graph_1_3_nodes_20_52,0
graph_2_5_nodes_42_118,0
graph_3_3_nodes_75_150,1
graph_2_2_nodes_37_63,0
graph_1_4_nodes_29_142,0
graph_2_1_nodes_143_157,0
graph_4_5_nodes_5_140,1
graph_3_1_nodes_85_122,0
graph_4_5_nodes_45_46,0
graph_1_1_nodes_38_129,0
graph_3_5_nodes_78_190,0
graph_4_4_nodes_188_192,0
graph_1_5_nodes_27_168,0
graph_1_3_nodes_26_145,0
graph_4_3_nodes_22_48,0
graph_2_5_nodes_100_176,1
graph_2_3_nodes_26_92,0
graph_4_3_nodes_6_78,0
graph_2_5_nodes_161_199,0
graph_4_2_nodes_51_79,0
graph_1_3_nodes_21_161,0
graph_1_3_nodes_18_175,0
graph_3_4_nodes_60_148,0
graph_2_5_nodes_49_95,0
graph_4_5_nodes_45_189,0
graph_4_3_nodes_76_167,0
graph_1_1_nodes_167_173,0
graph_4_5_nodes_85_104,1
graph_3_5_nodes_64_150,0
graph_4_1_nodes_85_128,0
graph_3_3_nodes_7_36,0
graph_3_3_nodes_19_68,0
graph_4_1_nodes_97_102,0
graph_2_3_nodes_115_156,0
graph_2_2_nodes_33_168,0
graph_2_2_nodes_113_152,0
graph_2_2_nodes_16_154,0
graph_3_5_nodes_14_16,0
graph_4_2_nodes_22_29,1
graph_4_1_nodes_10_70,0
graph_2_1_nodes_69_80,1
graph_2_2_nodes_26_123,0
graph_3_2_nodes_82_125,0
graph_1_5_nodes_58_199,0
graph_1_3_nodes_44_186,0
graph_4_5_nodes_104_198,0
graph_2_2_nodes_35_171,0
graph_4_5_nodes_3_95,1
graph_1_4_nodes_28_156,0
graph_2_4_nodes_144_191,0
graph_2_2_nodes_38_45,0
graph_1_5_nodes_66_80,1
graph_3_2_nodes_51_70,0
graph_3_3_nodes_17_191,0
graph_3_4_nodes_44_95,1
graph_4_3_nodes_166_192,0
graph_2_3_nodes_50_55,0
graph_2_3_nodes_48_67,0
graph_2_2_nodes_164_189,0
graph_3_5_nodes_5_74,0
graph_2_3_nodes_104_108,0
graph_4_2_nodes_182_189,0
graph_3_4_nodes_132_171,0
graph_3_2_nodes_109_166,0
graph_3_3_nodes_92_161,0
graph_1_3_nodes_44_188,0
graph_3_3_nodes_24_36,0
graph_2_2_nodes_71_197,0
graph_4_2_nodes_65_131,0
graph_1_1_nodes_7_92,0
graph_4_2_nodes_83_190,0
graph_2_1_nodes_85_105,0
graph_2_4_nodes_101_121,0
graph_4_2_nodes_143_198,1
graph_4_2_nodes_167_175,0
graph_3_5_nodes_91_150,0
graph_3_2_nodes_151_181,0
graph_1_5_nodes_71_81,0
graph_4_4_nodes_47_106,0
graph_1_4_nodes_1_76,1
graph_1_3_nodes_43_138,0
graph_3_5_nodes_31_170,0
graph_4_1_nodes_6_72,0
graph_2_4_nodes_71_163,0
graph_4_3_nodes_138_179,0
graph_2_1_nodes_27_178,0
graph_3_5_nodes_20_64,0
graph_3_2_nodes_84_154,0
graph_3_3_nodes_62_135,1
graph_3_1_nodes_61_152,0
graph_3_3_nodes_41_158,0
graph_3_2_nodes_7_74,0
graph_1_2_nodes_23_53,0
graph_3_5_nodes_101_145,1
graph_1_3_nodes_67_197,0
graph_2_3_nodes_34_64,0
graph_1_1_nodes_142_152,0
graph_3_5_nodes_67_141,0
graph_2_2_nodes_125_157,0
graph_4_2_nodes_41_84,0
graph_1_4_nodes_57_145,0
graph_2_4_nodes_154_160,0
graph_3_2_nodes_41_120,0
graph_2_4_nodes_94_130,0
graph_3_2_nodes_15_106,0
graph_3_3_nodes_48_174,0
graph_1_5_nodes_119_192,0
graph_3_5_nodes_3_66,1
graph_4_4_nodes_52_93,0
graph_1_3_nodes_26_179,0
graph_2_5_nodes_105_193,0
graph_4_1_nodes_49_64,0
graph_3_2_nodes_106_175,0
graph_4_4_nodes_8_39,0
graph_2_1_nodes_66_136,0
graph_3_4_nodes_25_38,0
graph_3_1_nodes_44_46,1
graph_4_4_nodes_78_129,0
graph_1_5_nodes_95_139,0
graph_3_5_nodes_21_98,0
graph_1_1_nodes_32_52,0
graph_1_3_nodes_56_149,0
graph_4_2_nodes_70_196,0
graph_4_1_nodes_53_177,1
graph_2_5_nodes_111_162,0
graph_2_3_nodes_8_9,0
graph_2_2_nodes_38_152,0
graph_1_3_nodes_3_82,1
graph_4_4_nodes_17_116,1
graph_2_4_nodes_147_195,0
graph_3_1_nodes_29_46,0
graph_4_2_nodes_20_116,1
graph_2_3_nodes_86_172,0
graph_4_5_nodes_3_180,0
graph_1_3_nodes_82_101,0
graph_3_4_nodes_44_165,0
graph_2_2_nodes_75_154,0
graph_2_3_nodes_153_185,0
graph_1_2_nodes_73_89,0
graph_4_5_nodes_82_169,0
graph_4_4_nodes_22_107,0
graph_2_1_nodes_72_102,0
graph_1_5_nodes_105_119,0
graph_1_1_nodes_0_12,0
graph_1_5_nodes_141_168,0
graph_2_3_nodes_71_136,1
graph_4_2_nodes_145_178,1
graph_1_4_nodes_20_88,1
graph_1_1_nodes_2_150,0
graph_2_3_nodes_77_148,0
graph_3_4_nodes_25_111,0
graph_2_3_nodes_68_171,0
graph_4_5_nodes_59_161,0
graph_2_1_nodes_101_105,0
graph_3_4_nodes_6_185,0
graph_3_1_nodes_98_131,0
graph_1_1_nodes_102_159,1
graph_2_5_nodes_67_148,1
graph_4_4_nodes_94_113,0
graph_2_2_nodes_15_154,0
graph_3_5_nodes_36_157,1
graph_1_2_nodes_43_158,0
graph_4_2_nodes_25_110,0
graph_1_5_nodes_134_183,0
graph_4_4_nodes_50_100,0
graph_4_2_nodes_121_139,1
graph_3_4_nodes_36_74,0
graph_1_3_nodes_149_158,0
graph_4_3_nodes_159_176,0
graph_4_1_nodes_108_120,0
graph_1_2_nodes_39_180,0
graph_3_5_nodes_69_148,0
graph_1_1_nodes_105_163,0
graph_2_2_nodes_102_189,0
graph_1_1_nodes_56_82,0
graph_1_5_nodes_28_194,0
graph_3_4_nodes_89_131,0
graph_1_1_nodes_53_97,0
graph_4_5_nodes_45_84,0
graph_3_5_nodes_125_190,0
graph_3_3_nodes_71_147,0
graph_2_5_nodes_87_90,1
graph_4_3_nodes_28_194,0
graph_2_4_nodes_38_109,0
graph_1_3_nodes_14_134,0
graph_1_2_nodes_112_172,0
graph_1_4_nodes_54_176,0
graph_4_4_nodes_33_182,0
graph_3_3_nodes_163_177,0
graph_4_3_nodes_98_141,0
graph_4_4_nodes_176_189,0
graph_2_3_nodes_128_140,0
graph_4_1_nodes_23_130,0
graph_4_2_nodes_60_166,0
graph_1_1_nodes_29_79,0
graph_2_3_nodes_32_41,0
graph_4_5_nodes_45_151,0
graph_4_4_nodes_122_176,0
graph_1_3_nodes_55_123,0
graph_3_4_nodes_53_139,0
graph_3_3_nodes_45_182,0
graph_1_1_nodes_1_77,0
graph_1_5_nodes_89_160,0
graph_1_4_nodes_111_188,0
graph_4_1_nodes_27_41,0
graph_2_5_nodes_113_196,0
graph_3_5_nodes_57_64,0
graph_3_5_nodes_18_44,1
graph_4_5_nodes_31_64,0
graph_3_2_nodes_4_9,0
graph_3_2_nodes_119_125,0
graph_3_5_nodes_26_47,0
graph_1_1_nodes_83_102,0
graph_2_1_nodes_72_168,0
graph_3_4_nodes_60_86,0
graph_2_2_nodes_2_29,0
graph_4_5_nodes_64_127,0
graph_1_1_nodes_154_194,0
graph_2_4_nodes_14_113,0
graph_1_5_nodes_52_58,0
graph_3_1_nodes_3_11,0
graph_1_3_nodes_130_162,0
graph_4_2_nodes_100_132,0
graph_1_3_nodes_3_43,0
graph_1_5_nodes_86_97,0
graph_1_2_nodes_103_171,1
graph_4_2_nodes_55_118,0
graph_3_2_nodes_61_110,0
graph_4_1_nodes_13_50,0
graph_1_2_nodes_55_133,0
graph_4_5_nodes_18_27,0
graph_2_5_nodes_48_130,0
graph_1_2_nodes_10_143,0
graph_1_4_nodes_5_10,0
graph_2_5_nodes_88_107,0
graph_2_5_nodes_25_165,0
graph_1_2_nodes_78_187,0
graph_3_1_nodes_71_91,0
graph_4_5_nodes_59_65,0
graph_1_3_nodes_63_199,0
graph_1_3_nodes_39_59,1
graph_3_1_nodes_41_46,0
graph_4_5_nodes_0_186,0
graph_2_5_nodes_0_136,0
graph_4_2_nodes_48_135,0
graph_1_4_nodes_102_166,0
graph_2_2_nodes_85_95,0
graph_4_3_nodes_78_179,0
graph_2_5_nodes_45_169,1
graph_1_2_nodes_43_132,0
graph_4_4_nodes_13_154,0
graph_4_4_nodes_80_117,0
graph_1_1_nodes_13_137,0
graph_3_3_nodes_117_171,0
graph_2_5_nodes_173_196,0
graph_4_3_nodes_103_146,1
graph_4_1_nodes_43_65,0
graph_3_5_nodes_90_99,0
graph_4_1_nodes_20_86,0
graph_2_5_nodes_51_114,0
graph_1_2_nodes_128_182,0
graph_3_4_nodes_133_141,0
graph_4_5_nodes_0_88,0
graph_3_1_nodes_29_97,0
graph_1_2_nodes_14_125,0
graph_1_4_nodes_23_168,0
graph_2_4_nodes_82_189,0
graph_4_4_nodes_94_140,0
graph_1_5_nodes_72_188,0
graph_3_3_nodes_187_194,0
graph_4_5_nodes_37_77,0
graph_3_2_nodes_120_173,0
graph_4_2_nodes_40_186,0
graph_1_4_nodes_64_153,0
graph_2_4_nodes_91_195,0
graph_3_3_nodes_129_152,0
graph_2_3_nodes_10_34,0
graph_4_5_nodes_3_124,0
graph_1_5_nodes_33_67,0
graph_4_5_nodes_69_87,0
graph_3_3_nodes_41_150,0
graph_3_2_nodes_108_120,0
graph_2_3_nodes_127_134,0
graph_4_2_nodes_8_10,0
graph_1_1_nodes_24_188,0
graph_1_1_nodes_81_96,0
graph_2_3_nodes_69_107,0
graph_3_5_nodes_95_134,0
graph_1_2_nodes_75_179,0
graph_3_1_nodes_39_174,0
graph_4_2_nodes_115_150,0
graph_2_1_nodes_184_185,0
graph_2_2_nodes_149_158,0
graph_4_1_nodes_70_79,0
graph_4_5_nodes_81_153,0
graph_3_1_nodes_32_190,0
graph_2_2_nodes_5_170,0
graph_3_3_nodes_24_198,0
graph_3_5_nodes_11_168,0
graph_4_4_nodes_92_125,0
graph_4_5_nodes_132_174,0
graph_1_3_nodes_37_131,0
graph_4_5_nodes_78_111,0
graph_2_3_nodes_7_98,0
graph_2_1_nodes_2_106,0
graph_3_3_nodes_132_157,0
graph_2_2_nodes_60_112,0
graph_3_3_nodes_113_148,0
graph_3_4_nodes_38_74,0
graph_1_2_nodes_11_197,0
graph_3_2_nodes_12_72,0
graph_2_2_nodes_45_173,0
graph_4_2_nodes_26_134,0
graph_3_5_nodes_97_152,0
graph_3_5_nodes_149_162,0
graph_3_5_nodes_103_112,1
graph_2_3_nodes_81_131,0
graph_4_5_nodes_116_144,0
graph_2_1_nodes_40_154,0
graph_3_5_nodes_21_181,0
graph_1_3_nodes_107_185,0
graph_1_4_nodes_55_152,0
graph_1_3_nodes_127_197,0
graph_2_3_nodes_81_114,0
graph_4_2_nodes_66_177,0
graph_4_2_nodes_63_158,0
graph_3_1_nodes_20_76,0
graph_1_5_nodes_13_56,0
graph_4_2_nodes_96_142,0
graph_4_5_nodes_90_125,0
graph_2_5_nodes_125_170,1
graph_2_3_nodes_109_116,0
graph_2_5_nodes_193_199,1
graph_2_3_nodes_21_32,0
graph_3_5_nodes_22_129,0
graph_2_2_nodes_45_168,0
graph_4_3_nodes_50_123,0
graph_3_4_nodes_40_143,0
graph_4_5_nodes_103_131,0
graph_3_2_nodes_17_152,0
graph_3_4_nodes_24_137,0
graph_2_5_nodes_80_156,0
graph_3_3_nodes_47_156,0
graph_1_1_nodes_54_185,0
graph_2_2_nodes_51_67,0
graph_3_2_nodes_112_150,0
graph_2_4_nodes_30_101,0
graph_4_1_nodes_86_121,0
graph_3_5_nodes_40_96,0
graph_1_1_nodes_51_187,0
graph_2_5_nodes_149_190,0
graph_3_2_nodes_61_74,0
graph_3_2_nodes_14_123,0
graph_4_3_nodes_38_62,0
graph_3_3_nodes_117_173,0
graph_2_1_nodes_76_151,0
graph_3_2_nodes_20_157,0
graph_4_3_nodes_93_113,0
graph_3_3_nodes_132_189,0
graph_1_3_nodes_102_104,0
graph_1_5_nodes_50_134,0
graph_2_5_nodes_21_173,0
graph_3_5_nodes_63_148,0
graph_4_4_nodes_131_158,0
graph_2_3_nodes_61_68,0
graph_3_4_nodes_29_145,1
graph_4_4_nodes_46_79,0
graph_1_2_nodes_116_182,0
graph_4_1_nodes_1_194,0
graph_1_4_nodes_68_80,0
graph_2_1_nodes_26_157,0
graph_1_3_nodes_62_164,0
graph_1_2_nodes_179_186,1
graph_2_1_nodes_132_164,0
graph_2_3_nodes_71_75,1
graph_2_1_nodes_86_124,0
graph_3_2_nodes_143_168,0
graph_4_1_nodes_40_76,0
graph_1_1_nodes_105_157,0
graph_2_3_nodes_50_163,0
graph_4_1_nodes_104_184,0
graph_2_2_nodes_82_116,0
graph_4_5_nodes_57_129,0
graph_2_2_nodes_131_157,0
graph_4_4_nodes_0_180,0
graph_1_3_nodes_12_107,0
graph_1_3_nodes_4_110,0
graph_1_4_nodes_67_116,0
graph_2_2_nodes_33_41,1
graph_4_3_nodes_42_65,0
graph_3_3_nodes_107_110,0
graph_4_2_nodes_54_80,0
graph_4_4_nodes_91_127,0
graph_3_2_nodes_3_178,0
graph_4_4_nodes_43_138,0
graph_1_2_nodes_27_126,0
graph_1_4_nodes_20_173,0
graph_1_5_nodes_50_68,0
graph_2_2_nodes_11_78,1
graph_1_2_nodes_25_195,0
graph_2_1_nodes_68_80,1
graph_1_2_nodes_62_66,0
graph_1_3_nodes_67_136,0
graph_1_3_nodes_42_69,0
graph_4_1_nodes_50_106,0
graph_3_4_nodes_135_196,0
graph_1_2_nodes_103_177,0
graph_2_2_nodes_40_129,0
graph_1_2_nodes_23_199,0
graph_2_2_nodes_8_63,0
graph_4_5_nodes_34_47,0
graph_4_1_nodes_58_90,0
graph_1_2_nodes_3_154,0
graph_3_4_nodes_71_158,0
graph_3_2_nodes_117_151,0
graph_4_1_nodes_96_172,0
graph_2_5_nodes_71_175,0
graph_1_4_nodes_187_199,0
graph_1_2_nodes_43_65,0
graph_4_1_nodes_58_99,0
graph_2_5_nodes_127_186,1
graph_2_5_nodes_37_179,0
graph_3_3_nodes_63_67,1
graph_3_5_nodes_121_190,0
graph_2_1_nodes_78_85,0
graph_1_4_nodes_46_136,0
graph_1_4_nodes_19_62,0
graph_1_4_nodes_107_196,1
graph_3_4_nodes_161_190,0
graph_4_3_nodes_35_144,0
graph_3_2_nodes_40_183,0
graph_3_2_nodes_32_89,0
graph_4_3_nodes_2_172,0
graph_2_2_nodes_106_156,0
graph_1_2_nodes_25_57,1
graph_3_4_nodes_45_132,0
graph_1_2_nodes_32_51,0
graph_4_1_nodes_169_186,0
graph_2_5_nodes_134_186,0
graph_2_5_nodes_16_37,0
graph_2_5_nodes_32_101,0
graph_4_2_nodes_62_75,0
graph_2_1_nodes_16_142,0
graph_3_1_nodes_35_55,0
graph_2_4_nodes_84_137,0
graph_3_3_nodes_139_161,0
graph_1_1_nodes_28_186,0
graph_1_2_nodes_49_165,0
graph_2_1_nodes_68_77,0
graph_2_4_nodes_76_128,0
graph_4_5_nodes_13_136,0
graph_1_4_nodes_48_86,0
graph_2_2_nodes_87_176,0
graph_1_5_nodes_79_170,0
graph_2_5_nodes_88_109,0
graph_1_1_nodes_86_101,0
graph_4_2_nodes_9_132,1
graph_3_5_nodes_3_100,0
graph_3_1_nodes_33_165,1
graph_3_2_nodes_84_153,0
graph_3_3_nodes_66_78,0
graph_3_1_nodes_41_77,0
graph_4_3_nodes_144_148,0
graph_4_4_nodes_52_156,0
graph_3_4_nodes_11_47,0
graph_2_1_nodes_156_194,0
graph_3_2_nodes_27_182,0
graph_4_3_nodes_89_179,0
graph_2_3_nodes_53_182,0
graph_1_4_nodes_26_44,0
graph_2_5_nodes_31_140,0
graph_4_5_nodes_102_171,0
graph_4_3_nodes_89_163,0
graph_2_5_nodes_53_54,1
graph_2_4_nodes_7_59,0
graph_1_4_nodes_88_161,0
graph_2_1_nodes_14_93,0
graph_2_3_nodes_151_181,0
graph_2_4_nodes_99_149,0
graph_1_5_nodes_64_189,0
graph_4_3_nodes_14_131,1
graph_3_1_nodes_129_156,0
graph_3_4_nodes_134_141,0
graph_4_3_nodes_10_199,0
graph_2_1_nodes_131_156,0
graph_4_2_nodes_95_112,0
graph_2_2_nodes_139_156,0
graph_2_5_nodes_92_177,0
graph_3_3_nodes_16_54,0
graph_1_1_nodes_59_115,0
graph_1_3_nodes_74_110,0
graph_1_3_nodes_50_133,0
graph_4_2_nodes_76_93,0
graph_3_4_nodes_1_141,0
graph_3_3_nodes_109_171,0
graph_2_4_nodes_38_75,0
graph_3_5_nodes_37_53,0
graph_3_2_nodes_58_199,0
graph_3_1_nodes_38_78,1
graph_2_4_nodes_171_192,0
graph_3_4_nodes_40_86,0
graph_3_3_nodes_150_179,0
graph_4_4_nodes_135_171,0
graph_2_5_nodes_54_152,0
graph_1_5_nodes_54_164,0
graph_3_1_nodes_4_27,0
graph_1_2_nodes_8_133,0
graph_4_1_nodes_54_132,0
graph_2_2_nodes_24_128,0
graph_2_5_nodes_103_125,0
graph_1_4_nodes_20_94,0
graph_3_3_nodes_48_161,0
graph_4_3_nodes_103_135,0
graph_3_4_nodes_99_179,0
graph_1_3_nodes_66_90,1
graph_1_2_nodes_76_122,0
graph_4_1_nodes_122_149,1
graph_3_2_nodes_81_171,1
graph_1_1_nodes_123_128,0
graph_1_3_nodes_178_194,0
graph_1_4_nodes_87_150,0
graph_2_1_nodes_117_178,1
graph_1_2_nodes_64_111,1
graph_2_1_nodes_165_190,1
graph_1_1_nodes_50_179,0
graph_2_1_nodes_15_192,0
graph_4_5_nodes_81_102,0
graph_4_3_nodes_23_135,0
graph_1_5_nodes_10_25,0
graph_2_5_nodes_64_143,0
graph_4_1_nodes_118_190,0
graph_2_2_nodes_59_173,0
graph_4_3_nodes_30_192,0
graph_1_4_nodes_110_160,0
graph_3_1_nodes_70_90,0
graph_4_3_nodes_73_101,0
graph_1_3_nodes_35_137,0
graph_1_2_nodes_124_189,0
graph_4_1_nodes_62_175,0
graph_1_3_nodes_68_156,0
graph_1_5_nodes_93_135,0
graph_1_2_nodes_33_76,1
graph_2_1_nodes_44_173,0
graph_1_2_nodes_40_126,0
graph_4_2_nodes_0_101,0
graph_3_3_nodes_44_130,0
graph_1_1_nodes_27_69,1
graph_2_3_nodes_57_98,0
graph_4_5_nodes_108_109,0
graph_3_5_nodes_115_159,0
graph_2_3_nodes_4_11,0
graph_1_5_nodes_86_139,1
graph_1_5_nodes_79_139,0
graph_2_1_nodes_60_194,0
graph_2_4_nodes_28_91,0
graph_3_4_nodes_64_196,0
graph_4_5_nodes_77_170,0
graph_1_4_nodes_11_114,0
graph_2_2_nodes_17_64,0
graph_3_5_nodes_33_35,0
graph_4_4_nodes_0_32,0
graph_4_3_nodes_38_189,0
graph_3_3_nodes_54_56,0
graph_3_3_nodes_146_190,0
graph_2_4_nodes_15_73,0
graph_4_5_nodes_93_94,0
graph_3_1_nodes_96_195,0
graph_2_5_nodes_46_194,0
graph_1_3_nodes_100_134,0
graph_4_3_nodes_93_191,0
graph_2_5_nodes_42_98,0
graph_4_3_nodes_37_114,0
graph_2_2_nodes_38_122,0
graph_4_5_nodes_90_123,0
graph_4_3_nodes_118_162,0
graph_3_1_nodes_66_110,0
graph_2_5_nodes_180_182,0
graph_3_2_nodes_14_186,0
graph_3_1_nodes_53_148,0
graph_1_5_nodes_24_119,0
graph_1_5_nodes_159_177,0
graph_2_1_nodes_115_154,0
graph_2_3_nodes_42_148,0
graph_3_4_nodes_70_162,0
graph_3_2_nodes_115_142,0
graph_3_4_nodes_8_186,0
graph_1_2_nodes_20_183,0
graph_3_5_nodes_55_149,0
graph_1_2_nodes_60_158,0
graph_1_4_nodes_172_177,0
graph_3_4_nodes_4_31,0
graph_4_5_nodes_26_195,0
graph_2_5_nodes_99_161,0
graph_1_1_nodes_62_83,0
graph_3_2_nodes_112_180,0
graph_3_1_nodes_38_56,0
graph_4_1_nodes_45_60,0
graph_2_1_nodes_26_152,0
graph_1_4_nodes_64_142,1
graph_2_4_nodes_27_124,1
graph_4_3_nodes_47_141,0
graph_2_1_nodes_29_51,0
graph_4_1_nodes_9_76,1
graph_2_5_nodes_11_107,0
graph_4_5_nodes_37_81,0
graph_1_5_nodes_0_14,0
graph_3_3_nodes_53_71,0
graph_1_5_nodes_173_187,0
graph_4_2_nodes_55_194,0
graph_3_4_nodes_64_134,0
graph_4_2_nodes_82_118,0
graph_1_1_nodes_63_166,0
graph_1_4_nodes_24_129,0
graph_4_2_nodes_25_144,0
graph_2_3_nodes_18_77,0
graph_3_1_nodes_132_152,0
graph_1_2_nodes_50_85,1
graph_2_3_nodes_38_193,0
graph_4_2_nodes_129_154,0
graph_1_1_nodes_133_134,0
graph_1_4_nodes_95_124,0
graph_2_2_nodes_115_153,0
graph_1_3_nodes_62_171,0
graph_2_2_nodes_132_192,0
graph_2_3_nodes_3_103,1
graph_3_2_nodes_74_125,0
graph_1_3_nodes_94_102,0
graph_2_3_nodes_51_169,0
graph_2_2_nodes_55_78,0
graph_3_5_nodes_134_191,0
graph_3_1_nodes_57_62,0
graph_4_4_nodes_53_170,0
graph_1_2_nodes_99_100,0
graph_4_4_nodes_5_115,0
graph_3_2_nodes_91_140,0
graph_1_5_nodes_95_119,0
graph_1_5_nodes_49_87,0
graph_2_1_nodes_152_171,0
graph_1_1_nodes_3_34,0
graph_3_2_nodes_115_164,0
graph_2_1_nodes_2_3,0
graph_4_4_nodes_27_92,0
graph_1_3_nodes_79_87,0
graph_4_3_nodes_48_49,0
graph_1_3_nodes_88_116,0
graph_2_1_nodes_71_139,1
graph_3_2_nodes_0_118,0
graph_2_1_nodes_19_93,0
graph_2_4_nodes_83_110,0
graph_2_5_nodes_146_195,0
graph_1_2_nodes_99_139,0
graph_3_1_nodes_38_80,0
graph_3_4_nodes_3_171,0
graph_4_2_nodes_138_179,0
graph_4_2_nodes_8_17,0
graph_1_3_nodes_93_96,0
graph_3_4_nodes_152_197,0
graph_3_5_nodes_23_48,0
graph_4_5_nodes_17_120,0
graph_3_4_nodes_121_129,0
graph_2_3_nodes_2_72,0
graph_3_1_nodes_3_76,0
graph_2_5_nodes_128_168,0
graph_2_5_nodes_68_118,0
graph_3_5_nodes_39_191,0
graph_3_1_nodes_91_138,0
graph_2_1_nodes_39_157,0
graph_2_5_nodes_112_164,0
graph_1_5_nodes_25_174,0
graph_4_5_nodes_23_56,0
graph_3_2_nodes_22_139,0
graph_3_2_nodes_43_159,1
graph_4_3_nodes_49_176,0
graph_2_5_nodes_26_143,0
graph_1_5_nodes_27_61,0
graph_3_3_nodes_21_199,0
graph_3_1_nodes_34_109,0
graph_2_2_nodes_30_82,0
graph_4_1_nodes_22_92,0
graph_3_1_nodes_155_170,0
graph_2_3_nodes_50_95,0
graph_1_4_nodes_72_102,0
graph_2_2_nodes_14_113,0
graph_2_3_nodes_71_87,0
graph_2_5_nodes_33_57,0
graph_1_3_nodes_64_148,0
graph_1_5_nodes_15_108,0
graph_3_2_nodes_77_132,0
graph_3_4_nodes_46_133,0
graph_2_1_nodes_94_115,0
graph_3_4_nodes_100_135,0
graph_1_1_nodes_113_145,0
graph_2_2_nodes_39_93,0
graph_2_4_nodes_10_107,0
graph_3_1_nodes_6_83,0
graph_4_5_nodes_29_154,0
graph_4_1_nodes_107_181,1
graph_4_5_nodes_90_101,0
graph_3_4_nodes_33_132,1
graph_1_1_nodes_46_95,0
graph_1_2_nodes_60_113,0
graph_3_1_nodes_96_187,0
graph_1_4_nodes_104_181,0
graph_3_4_nodes_57_144,0
graph_2_3_nodes_51_80,1
graph_4_3_nodes_12_86,0
graph_4_4_nodes_138_176,0
graph_1_1_nodes_133_158,1
graph_1_1_nodes_124_188,0
graph_2_1_nodes_26_150,0
graph_3_2_nodes_123_155,0
graph_4_1_nodes_74_78,0
graph_4_4_nodes_24_166,0
graph_2_5_nodes_1_191,1
graph_2_4_nodes_88_164,0
graph_2_4_nodes_100_199,0
graph_2_5_nodes_77_110,0
graph_2_1_nodes_23_170,0
graph_2_3_nodes_32_149,0
graph_3_2_nodes_116_162,0
graph_3_3_nodes_19_197,0
graph_3_3_nodes_13_59,0
graph_3_5_nodes_11_195,0
graph_4_4_nodes_85_118,0
graph_2_5_nodes_142_145,0
graph_3_4_nodes_60_139,0
graph_4_3_nodes_111_188,0
graph_3_5_nodes_109_160,0
graph_4_1_nodes_54_115,1
graph_2_4_nodes_69_92,0
graph_3_4_nodes_163_187,1
graph_4_4_nodes_62_98,0
graph_3_5_nodes_96_171,0
graph_3_1_nodes_159_192,1
graph_1_4_nodes_66_151,0
graph_3_1_nodes_18_85,0
graph_4_4_nodes_33_94,0
graph_3_3_nodes_2_5,0
graph_3_2_nodes_48_164,0
graph_3_2_nodes_57_106,0
graph_4_4_nodes_34_83,0
graph_2_3_nodes_21_185,0
graph_1_4_nodes_81_157,0
graph_3_1_nodes_78_162,1
graph_3_1_nodes_2_92,0
graph_2_5_nodes_37_177,0
graph_3_5_nodes_105_125,0
graph_2_5_nodes_3_101,0
graph_4_1_nodes_5_108,0
graph_1_1_nodes_64_156,0
graph_2_3_nodes_143_188,0
graph_4_2_nodes_150_174,0
graph_4_1_nodes_89_148,0
graph_3_1_nodes_46_127,0
graph_1_2_nodes_68_150,0
graph_3_4_nodes_52_130,0
graph_3_1_nodes_181_195,0
graph_2_5_nodes_44_91,1
graph_2_1_nodes_126_151,1
graph_2_1_nodes_23_157,0
graph_4_1_nodes_133_177,0
graph_4_1_nodes_62_68,0
graph_2_4_nodes_1_55,0
graph_1_3_nodes_71_83,1
graph_4_4_nodes_27_40,0
graph_2_4_nodes_116_143,0
graph_3_5_nodes_130_182,0
graph_3_2_nodes_70_183,0
graph_1_1_nodes_51_98,0
graph_2_4_nodes_51_94,0
graph_3_1_nodes_100_116,0
graph_2_4_nodes_95_167,0
graph_2_1_nodes_51_162,0
graph_4_1_nodes_86_116,0
graph_1_1_nodes_74_187,0
graph_4_2_nodes_158_159,0
graph_4_4_nodes_36_110,0
graph_1_2_nodes_37_198,0
graph_3_5_nodes_65_83,0
graph_1_2_nodes_29_117,0
graph_4_5_nodes_120_133,0
graph_2_3_nodes_65_108,0
graph_2_5_nodes_102_131,0
graph_1_2_nodes_128_164,0
graph_2_3_nodes_86_109,1
graph_3_3_nodes_38_144,1
graph_3_1_nodes_84_166,0
graph_4_1_nodes_61_71,0
graph_1_2_nodes_64_140,0
graph_3_1_nodes_81_165,0
graph_2_1_nodes_13_96,1
graph_4_3_nodes_0_188,0
graph_4_4_nodes_49_70,1
graph_2_3_nodes_47_130,0
graph_2_4_nodes_18_143,0
graph_2_5_nodes_82_152,1
graph_2_1_nodes_39_92,0
graph_3_1_nodes_67_110,0
graph_2_1_nodes_24_92,0
graph_2_4_nodes_15_28,0
graph_2_2_nodes_153_193,0
graph_2_5_nodes_23_39,0
graph_3_1_nodes_32_104,0
graph_3_5_nodes_10_13,0
graph_4_5_nodes_54_167,0
graph_1_3_nodes_80_123,0
graph_4_3_nodes_62_95,0
graph_4_3_nodes_75_136,0
graph_2_4_nodes_90_147,0
graph_2_2_nodes_4_36,1
graph_1_5_nodes_9_89,0
graph_1_5_nodes_74_101,0
graph_4_4_nodes_14_49,0
graph_2_5_nodes_14_94,0
graph_2_3_nodes_104_194,1
graph_4_5_nodes_42_71,0
graph_2_4_nodes_55_96,0
graph_2_1_nodes_47_143,0
graph_2_4_nodes_13_113,1
