,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_451,16,0.7416666666666667,2.9841437183344734e-07,0.31532094330782445,3.17137196631996,2.1436925692980255e-06,14.051,1.949,7.467533333333333,0.1218125,0.013943324858094342,0.0005011006014375601,0.06504032500272768,0.06505137112042617
node_3034,176,0.7886363636363637,4.644707867636602e-06,0.2627537740760021,3.805844477464091,0.07518696177078567,175.022,0.978,175.022,0.005556818181818182,0.00409214991513573,0.0002573748003114935,0.0027863247863247876,0.002791877849878406
node_721,107,0.44507141597601835,5.244736068096801e-05,0.3182033096926714,3.1426448736998513,4.91562211018457e-06,89.052,17.948,8.879814038042579,0.16773831775700931,0.17872591807849406,0.004562609480916986,0.09338261374511003,0.09348440649324027
node_3869,11,0.9636363636363636,2.0591127885799276e-08,0.23935981031416717,4.177810797424468,6.686144179576159e-10,10.043,0.957,10.043,0.087,0.049073800708544855,0.00023815824720734954,0.04557142857142858,0.04557685223492341
node_1025,79,0.6277182732878935,3.592560292663256e-06,0.31687985560699994,3.155770183259039,4.002710415913473e-05,78.989,0.011,78.9505,0.00013924050632911395,2.7811271407865612e-05,3.0193651955646155e-06,7.014535358484402e-05,7.020774243858817e-05
node_3363,25,0.5133333333333333,3.3196637924186826e-06,0.26019717765319933,3.8432392273402676,0.0007391674861566323,23.052,1.948,12.183085317460318,0.07792,0.018985520903063647,0.0004957366590661736,0.04077520717202468,0.04078624871588978
node_707,71,0.372635814889336,5.1588836003854774e-05,0.3166810446239511,3.157751362060426,3.4919203921629728e-06,46.81,24.19,3.0545050924075916,0.34070422535211276,0.22363388753012478,0.006168914014497793,0.20649094300256363,0.20662807417925197
node_2816,67,0.17005879692446857,6.246532257979857e-05,0.2837666900913563,3.524021792966815,9.777397589580522e-08,62.603,4.397,30.040761117950527,0.06562686567164178,0.014286538930507077,0.0011951410195982879,0.03894528805524601,0.03897021552816903
node_2446,6,0.4666666666666667,3.321892304965298e-07,0.2825554544818417,3.5391282813273897,4.8212506345416884e-08,5.013,0.987,5.013,0.16449999999999998,0.004331970673194753,0.00025898609451699227,0.08972727272727272,0.08973286609457051
node_995,131,0.5201409277745156,0.0005079453349450896,0.3367806505421184,2.9692917285785043,8.98673170616724e-05,129.114,1.886,72.40366666666665,0.014396946564885497,0.003993577930552014,0.0005291132076941363,0.007252464362809191,0.007263167388712023
node_1118,79,0.614086335605323,6.288987254064617e-06,0.31687985560699994,3.155770183259039,3.954303458994256e-05,78.751,0.249,78.366,0.0031518987341772153,0.0005494715556803452,6.946425459094747e-05,0.001586803854319778,0.0015882161135389046
node_3806,21,0.5761904761904761,3.5648090545931867e-06,0.2395017793594306,4.175334323922734,7.145069966773325e-10,16.255,4.745,4.0221,0.22595238095238096,0.22329728258549067,0.001182076903623913,0.1280823512561638,0.12810924412165942
node_1420,163,0.5296523517382413,0.0003623958645890313,0.2885728578575002,3.4653293709757307,0.006710500962362262,160.993,2.007,80.45066666666666,0.012312883435582827,0.006802636087920808,0.0005363998728585396,0.006194931773879143,0.006206325596865648
node_136,133,0.32137161084529503,0.026870359787398053,0.2941862159405508,3.399207528479445,0.0038943746484735794,80.228,52.772,1.5350706448702756,0.396781954887218,0.1785965892442675,0.01410747915274658,0.2476638459437816,0.24796307356640596
node_2531,5,1.0,0.0,0.28253568429890846,3.539375928677563,5.080325387440167e-08,4.917,0.083,4.917,0.0166,0.00043715409256166746,2.1573632939335175e-05,0.009222222222222222,0.00922269258111172
node_630,21,0.7047619047619048,8.855325711745293e-07,0.3154441059292243,3.1701337295690935,2.3979083104172427e-06,19.949,1.051,19.7072,0.050047619047619056,0.02677406701698994,0.000263112979536329,0.02591500769061745,0.02592096472049825
node_3853,12,0.8939393939393939,7.878727971951831e-08,0.239373999644318,4.1775631500742945,6.881714696878882e-10,10.995,1.005,10.8282,0.08374999999999999,0.01759650550436624,0.0002530821394351762,0.04426908972034829,0.0442747854562442
node_2748,55,0.45521885521885525,1.2376339201114155e-05,0.2835275944389833,3.5269935611688954,8.29697380619206e-08,53.282,1.718,50.02166666666666,0.031236363636363642,0.006260549639869609,0.00046545265016805317,0.016484547063697022,0.016494287695575396
node_2212,122,0.5829833355913833,0.00010518156982147051,0.28074810540221096,3.561911837543338,0.004260680417199755,121.983,0.017,121.983,0.000139344262295082,6.166064981949458e-05,4.517319286042369e-06,6.995884773662551e-05,7.005531422586949e-05
node_1944,12,0.45454545454545453,1.188288864210806e-06,0.17834113594205458,5.6072313026250615,2.073806806720471e-13,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_2930,23,0.19367588932806323,7.006494983828446e-06,0.2828919714165616,3.5349182763744427,8.097253071001699e-08,21.486,1.514,20.362878643578643,0.06582608695652171,0.003909959553214452,0.00041785757305788353,0.0358811966782555,0.03588977785745641
node_2233,8,0.6071428571428571,7.287369708746122e-07,0.2827929126689544,3.5361565131253094,7.70704159778912e-08,7.912,0.088,7.899666666666667,0.011,0.00029581367467033926,2.3622462045269e-05,0.005926007326007327,0.0059265060355705975
node_2954,151,0.8426490066225165,2.63517900995182e-06,0.2623270317676866,3.8120356612184247,0.06669649825212837,150.022,0.978,150.022,0.006476821192052983,0.00409214991513573,0.0002573748003114935,0.0032491694352159476,0.0032547209227080714
node_3598,4,1.0,0.0,0.2392605320850862,4.179544328875681,8.305311230892291e-10,3.545,0.455,3.434,0.11375,0.05959935140653945,0.00011498109024481962,0.07028571428571427,0.07028829270853323
node_3695,22,0.6926406926406926,1.3146719926737926e-06,0.23951598552701822,4.175086676572561,1.2980445851909357e-09,19.672,2.328,13.372328571428573,0.10581818181818181,0.03458366458830922,0.0005868972476856917,0.0594521895133741,0.05946538391390726
node_2120,23,0.541501976284585,9.592513808623383e-06,0.2831697054698457,3.5314512134720157,8.930365006955222e-08,21.893,1.107,21.377357142857146,0.04813043478260868,0.0038719080252768378,0.00030730977720150175,0.024921639471639466,0.024927914037264267
node_2174,8,0.35714285714285715,3.693686772312014e-06,0.2832690284110838,3.530212976721149,9.62882283025755e-08,7.901,0.099,7.834933333333335,0.012375,0.0003407401870826316,2.6598854032939693e-05,0.007020845820845821,0.0070214068626974595
node_2198,84,0.8029259896729777,2.9626032716829334e-06,0.28000832119825253,3.571322436849926,0.003925614561309153,82.988,1.012,82.291,0.012047619047619052,0.003432148368870151,0.000270458596072291,0.006061106702258136,0.0060668468168418935
node_330,16,0.825,2.828636398648703e-07,0.2613592233009709,3.8261515601783063,2.5214391163618403e-07,14.096,1.904,7.432,0.119,0.0871392843630646,0.00047411733713333083,0.06346666666666666,0.06347745774815519
node_3814,49,0.483843537414966,8.995254390083108e-06,0.23990019011406843,4.16840019811788,3.1619776805641234e-09,40.458,8.542,26.545718406624363,0.17432653061224487,0.12423653353997215,0.0021548257169874264,0.10662367196140121,0.10667208953330386
node_1180,30,0.6873563218390805,2.1341835609484185e-06,0.31777760289604157,3.1468548786527983,2.7593923287067316e-06,27.509,2.491,15.676416666666668,0.08303333333333333,0.031293344511457266,0.0006367517704058823,0.044157524514667236,0.044171644352674996
node_1807,3,1.0,0.0,0.2866065725033714,3.4891035165923725,3.814702721956329e-06,2.577,0.423,2.5525,0.141,0.0026618018117492213,0.00011078779696610621,0.0895,0.0895023970664663
node_820,100,0.4448484848484848,0.0005349134458434096,0.33644392601233125,2.9722634967805845,6.852366798689969e-05,84.684,15.316,6.015828032047073,0.15316,0.0325016052806097,0.004295079188603377,0.08323997629542261,0.08332684311836959
node_1673,64,0.5808531746031746,0.00017219376720998948,0.3103527784182615,3.222139673105498,6.835933669141883e-06,61.455,2.545,34.36770476190477,0.039765625,0.010870183054655515,0.0006696512218181106,0.02041728844625672,0.0204317199747022
node_2523,71,0.5380281690140845,6.658660592633006e-06,0.28384647827920706,3.5230312035661218,8.724259747062719e-08,70.013,0.987,70.013,0.013901408450704228,0.004331970673194753,0.00025898609451699227,0.0069999999999999975,0.007005597491053652
node_1078,25,0.8,2.493587169946313e-07,0.31554270532155976,3.1691431401684,2.359503846814893e-06,23.301,1.699,15.159,0.06796,0.016251852512314254,0.00043268997912282816,0.03527551020408164,0.03528514044040068
node_1148,146,0.5343410486537553,1.9495627233992575e-05,0.3185547491322184,3.1391778107974244,6.916567474822808e-05,145.99,0.01,145.99,6.84931506849315e-05,2.5298708593795264e-05,2.744715374087e-06,3.4364261168384884e-05,3.442102162224147e-05
node_2614,62,0.5044949762030672,7.84722784115154e-06,0.2836670179135933,3.525260029717682,7.940551976242789e-08,61.013,0.987,61.013,0.015919354838709668,0.004331970673194753,0.00025898609451699227,0.00802439024390244,0.008029987163611878
node_121,12,0.4696969696969697,1.0410849313922507e-06,0.2612915749967646,3.8271421495789997,7.413493831688893e-07,11.993,0.007,11.978,0.0005833333333333333,4.7030050838156596e-05,1.7994200652992622e-06,0.00031620553359683795,0.0003162452049881798
node_2976,187,0.781381174170548,7.2316430506337e-06,0.26294198085563586,3.803120356612184,0.07957502510315528,186.022,0.978,186.022,0.00522994652406417,0.00409214991513573,0.0002573748003114935,0.002621983914209116,0.0026275376715133277
node_2943,11,0.6,4.493645962363445e-07,0.2599626601429215,3.8467062902426945,0.000630376942946795,10.06,0.94,10.0555,0.08545454545454544,0.00918741579765983,0.0002388795451778362,0.04476666666666667,0.04477199398484924
node_2870,75,0.4648648648648649,1.4949452012414801e-05,0.28392631134861485,3.5220406141654284,8.650369638173009e-08,74.013,0.987,74.013,0.01316,0.004331970673194753,0.00025898609451699227,0.006624161073825505,0.00662975881884737
node_3815,3,0.6666666666666666,6.134440182644368e-08,0.23924635620334161,4.179791976225855,6.30431510158409e-10,1.435,1.565,1.121,0.5216666666666667,0.46404155933627295,0.0003920756609801883,0.3758000000000001,0.37580886849317247
node_494,8,0.32142857142857145,3.3207437836941155e-06,0.3157400891391039,3.1671619613670132,2.209949111940491e-06,4.556,3.444,1.4687333333333334,0.4305,0.0072786448725334334,0.0009664953720755939,0.27781984681984684,0.27783936368874607
node_3198,29,0.6428571428571429,3.1465691833398705e-06,0.2602642603931679,3.842248637939574,0.0012551759388923142,27.047,1.953,14.345833333333331,0.06734482758620691,0.006664230259815898,0.0005216032664513299,0.03487150831624516,0.034882578741949756
node_1360,28,0.5079365079365079,7.059420512464389e-06,0.31732809430255404,3.1513125309559187,2.4943154237803377e-06,19.377,8.623,3.7762101010101015,0.30796428571428575,0.0853377195106027,0.0021927568548350753,0.1887811634694151,0.18883003487498803
node_1197,105,0.6177655677655678,8.643518734826822e-06,0.31752771880160413,3.149331352154532,4.891271225738838e-05,104.99,0.01,104.99,9.523809523809524e-05,2.5298708593795264e-05,2.744715374087e-06,4.784688995215311e-05,4.790362399995722e-05
node_3194,11,0.6727272727272727,4.3992393179941784e-07,0.2599626601429215,3.8467062902426945,0.0006647296058460948,10.983,0.017,10.983,0.0015454545454545454,6.166064981949458e-05,4.517319286042369e-06,0.0008095238095238096,0.0008096201546433625
node_2985,7,0.6666666666666666,2.7099791630387766e-07,0.25989573276694344,3.847696879643388,0.0006448645966693002,6.983,0.017,6.983,0.002428571428571429,6.166064981949458e-05,4.517319286042369e-06,0.0013076923076923079,0.001307788648443879
node_537,46,0.45507246376811594,1.019252875256709e-05,0.3160613650594865,3.1639425458147596,3.5193786086083908e-06,39.126,6.874,6.171468442170144,0.1494347826086957,0.049234864898877205,0.001767641233452141,0.08103640635088027,0.0810753751733206
node_3201,154,0.8085052202699261,3.795008278762737e-06,0.26237816764132554,3.8112927191679047,0.06659706492303988,152.027,1.973,77.699,0.012811688311688314,0.008235322401846315,0.0005193449822584527,0.006447531455578975,0.006458731121175654
node_1168,38,0.7297297297297297,8.318900429052568e-06,0.3175776641761699,3.148836057454185,2.760855289282655e-06,35.321,2.679,13.890333333333333,0.0705,0.02513627840466215,0.0006828034630374982,0.036591687029495244,0.03660687407395673
node_3155,133,0.8452950558213717,2.798709137308911e-06,0.26202063461164105,3.8164933135215455,0.05873694089962981,132.022,0.978,132.022,0.007353383458646617,0.00409214991513573,0.0002573748003114935,0.003690566037735849,0.0036961163910175375
node_751,31,0.5741935483870968,3.6741027125095773e-06,0.3162098668754894,3.1624566617137195,1.2773253856990561e-05,30.686,0.314,30.657,0.010129032258064516,0.000669589362245614,8.799037819938724e-05,0.005148633879781421,0.005150413833933293
node_1488,99,0.6953205524634096,8.586738880894048e-05,0.2864236061852745,3.4913323427439327,0.005996819487974562,94.011,4.989,19.179500000000004,0.050393939393939394,0.016904012407968263,0.0013334431649746567,0.025851112843024614,0.02587941360116722
node_2905,35,0.49747899159663866,4.546127928603508e-06,0.2831299957930164,3.5319465081723624,6.353636508131583e-08,34.013,0.987,34.013,0.028200000000000006,0.004331970673194753,0.00025898609451699227,0.014304347826086961,0.014309943032463334
node_64,7,0.9523809523809523,1.2821395685548784e-05,0.2790408403012922,3.5837048043585935,2.7130656061704034e-07,5.435,1.565,4.3715,0.22357142857142856,0.1507614374166074,0.00039470105355256615,0.13534149184149183,0.1353503606505977
node_677,110,0.5347789824854045,2.054344666285917e-05,0.31817823654558347,3.1428925210500247,5.2172331423866034e-05,109.686,0.314,109.578,0.0028545454545454547,0.000669589362245614,8.799037819938724e-05,0.001433873738008462,0.0014356552877977764
node_3843,37,0.3633633633633634,1.3516782363195327e-05,0.2397292804559487,4.171371966319961,8.065601878251993e-10,23.556,13.444,5.234437513875013,0.3633513513513514,0.4901919199563224,0.0033565234698913486,0.22990253314200396,0.2299787288540907
node_1835,9,0.8611111111111112,4.755003580307665e-08,0.17831750938396998,5.607974244675582,1.563071981740791e-13,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_48,22,0.329004329004329,5.29085361854899e-06,0.26146076146076147,3.824665676077266,4.831348837967409e-07,14.398,7.602,2.64025,0.3455454545454545,0.03545035129200903,0.0019883126552853814,0.21062183113345906,0.21066491472099896
node_125,4,0.6666666666666666,8.2362839065918e-06,0.27446982055464925,3.6433878157503714,2.4367123374130382e-05,2.996,1.004,2.992,0.251,0.004654245253152547,0.00026272146604375436,0.1436190476190476,0.1436247371962621
node_2803,23,0.5177865612648221,1.6290651859392814e-06,0.2828919714165616,3.5349182763744427,5.716796907541042e-08,22.013,0.987,22.013,0.04291304347826085,0.004331970673194753,0.00025898609451699227,0.021933333333333326,0.021938927778565008
node_977,125,0.6193548387096774,1.2316190268729051e-05,0.31802788060171694,3.144378405151065,6.125807213482488e-05,124.99,0.01,124.99,8e-05,2.5298708593795264e-05,2.744715374087e-06,4.0160642570281125e-05,4.021738949601642e-05
node_870,12,0.3939393939393939,6.840888337761616e-06,0.315962441314554,3.164933135215453,2.6105089108381935e-06,7.177,4.823,1.8103571428571426,0.40191666666666676,0.010824546251741986,0.0013535362959015607,0.2537052586709741,0.2537325908087535
node_3706,17,0.5882352941176471,1.0024068286870328e-06,0.2394449715370019,4.176324913323428,2.3106304944391767e-09,15.704,1.296,11.629683333333334,0.07623529411764705,0.01152483901028508,0.00033078542308233327,0.04136922506488691,0.041376570255772224
node_1620,78,0.42624042624042624,0.0003343471083315439,0.3109981515711645,3.2154531946508174,7.252820729156701e-06,76.441,1.559,50.1281,0.01998717948717949,0.006908855424043054,0.00040891834086903176,0.010163221443670491,0.010172063332916897
node_215,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1134,25,0.91,1.5426668543536502e-07,0.31554270532155976,3.1691431401684,2.1550932067900387e-06,24.002,0.998,24.002,0.039920000000000004,0.025985063134860615,0.0002495493740942414,0.020367346938775514,0.020373003861704177
node_3882,8,0.9642857142857143,8.763485975206239e-09,0.23931725241510104,4.178553739474988,6.550374546607429e-10,7.043,0.957,7.043,0.119625,0.049073800708544855,0.00023815824720734954,0.0638,0.06380542347907399
node_3321,34,0.49376114081996436,4.855071154767363e-06,0.26034816247582204,3.8410104011887074,0.0008246563953494945,29.168,4.832,7.1630115773115755,0.1421176470588235,0.04793662421606459,0.0012283284251841367,0.07695851371007083,0.07698590358179791
node_2678,4,0.8333333333333334,2.044813394214789e-08,0.28251591688239,3.5396235760277364,4.7081885822972974e-08,3.013,0.987,3.013,0.24675,0.004331970673194753,0.00025898609451699227,0.14099999999999993,0.14100559324050935
